Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,59,0,9,9.947419627046733,4.482162999920547,44.49707800085889,8649.0,5.934430786683029,0.0,9,10,11,12,14,17,25,44,44,44,44
GET,/catalogue,59,0,61,56.904075915261245,12.952150000273832,131.60438500017335,2795.0,5.934430786683029,0.0,61,67,73,75,84,87,91,130,130,130,130
GET,/category.html,58,0,11,18.86274946549559,6.248251000215532,53.21912299950782,11518.0,5.833847214027384,0.0,11,15,18,47,48,51,53,53,53,53,53
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,15,15.622594888756996,6.445832999816048,46.11181799918995,10364.0,0.905252153900801,0.0,15,15,16,17,46,46,46,46,46,46,46
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2,0,7.399103000352625,8.309071000439872,7.399103000352625,9.219039000527118,10364.0,0.2011671453112891,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,10,0,12,22.24039469983836,5.548717001147452,48.54789699857065,10364.0,1.0058357265564455,0.0,14,23,46,46,49,49,49,49,49,49,49
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,6,0,8,16.136013333380106,7.0996220001688926,54.121477998705814,10364.0,0.6035014359338673,0.0,10,10,10,10,54,54,54,54,54,54,54
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,6,0,8,9.471936000409187,7.661428000574233,13.535538000724046,10364.0,0.6035014359338673,0.0,8,8,11,11,14,14,14,14,14,14,14
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,8,0,9,12.101381124693944,6.805936998716788,30.841341998893768,10364.0,0.8046685812451564,0.0,10,11,13,13,31,31,31,31,31,31,31
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,4,0,9,18.737314750524092,7.2226820011565,49.196447000213084,10364.0,0.4023342906225782,0.0,10,10,49,49,49,49,49,49,49,49,49
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,6,0,12,17.671763166921057,6.615828000576585,46.18501200093306,10364.0,0.6035014359338673,0.0,15,15,16,16,46,46,46,46,46,46,46
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,7,0,8,9.141225571251457,6.466995999289793,14.80323499890801,10364.0,0.7040850085895118,0.0,8,10,10,10,15,15,15,15,15,15,15
GET,/login,58,0,61,68.16507853454823,34.85598400038725,218.77469799983373,13.0,5.833847214027384,0.0,62,74,81,83,100,130,130,220,220,220,220
,Aggregated,292,0,16,33.79077008903924,4.482162999920547,218.77469799983373,6661.321917808219,29.37040321544821,0.0,17,47,56,61,76,84,110,130,220,220,220
