Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677835650,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1677835651,1,,Aggregated,0.000000,0.000000,63,64,110,110,120,140,140,140,140,140,140,12,0,63,76.75398591663907,57.394731000385946,136.69112399929872,817.0
1677835652,1,,Aggregated,0.000000,0.000000,63,65,110,120,150,150,240,240,240,240,240,22,0,63,88.85235813642629,57.394731000385946,244.94577600034972,797.7272727272727
1677835653,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835654,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835655,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835656,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835657,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835658,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835659,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835660,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835661,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835662,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835663,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835664,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835665,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835666,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835667,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835668,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835669,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835670,1,,Aggregated,8.000000,0.000000,63,65,110,120,140,150,240,240,240,240,240,32,0,63,83.48997740634445,56.387053999969794,244.94577600034972,817.0
1677835671,1,,Aggregated,0.000000,0.000000,64,83,110,120,150,660,17000,17000,17000,17000,17000,37,0,64,566.3041540812038,56.387053999969794,17356.699826000295,795.2702702702703
1677835672,1,,Aggregated,0.000000,0.000000,65,100,110,120,150,660,17000,17000,17000,17000,17000,41,0,65,535.2103151952223,56.387053999969794,17356.699826000295,797.390243902439
1677835673,1,,Aggregated,0.400000,0.000000,68,83,110,120,240,660,17000,17000,17000,17000,17000,48,0,66,475.0347342292874,56.387053999969794,17356.699826000295,817.0
1677835674,1,,Aggregated,0.800000,0.000000,66,83,110,120,240,730,840,17000,17000,17000,17000,52,0,65,458.08670703858155,56.387053999969794,17356.699826000295,817.0
1677835675,1,,Aggregated,0.800000,0.000000,66,78,110,120,430,730,840,17000,17000,17000,17000,56,0,66,438.34276550010793,56.387053999969794,17356.699826000295,817.0
1677835676,1,,Aggregated,1.600000,0.000000,66,78,110,120,490,660,840,17000,17000,17000,17000,63,0,66,412.23604325405756,56.387053999969794,17356.699826000295,812.0
1677835677,1,,Aggregated,2.400000,0.000000,65,76,110,120,430,660,840,17000,17000,17000,17000,72,0,65,373.8521291806162,18.764511999506794,17356.699826000295,817.0
1677835678,1,,Aggregated,2.800000,0.000000,65,76,110,120,490,660,840,17000,17000,17000,17000,76,0,65,364.6827296842706,18.764511999506794,17356.699826000295,817.0
1677835679,1,,Aggregated,3.600000,0.000000,65,75,110,140,430,630,840,17000,17000,17000,17000,84,0,64,341.7934997619449,18.764511999506794,17356.699826000295,817.0
1677835680,1,,Aggregated,4.200000,0.000000,64,73,110,140,430,630,840,17000,17000,17000,17000,92,0,64,325.10477928262253,18.764511999506794,17356.699826000295,817.0
1677835681,1,,Aggregated,5.000000,0.000000,64,73,110,150,490,630,840,17000,17000,17000,17000,98,0,64,316.21744178572936,18.764511999506794,17356.699826000295,812.6734693877551
1677835682,1,,Aggregated,5.600000,0.000000,63,72,110,150,430,620,730,840,17000,17000,17000,108,0,63,296.3893365277996,18.764511999506794,17356.699826000295,817.0
1677835683,1,,Aggregated,5.600000,0.000000,63,70,110,150,420,620,730,840,17000,17000,17000,112,0,63,291.1245508571564,18.764511999506794,17356.699826000295,817.0
1677835684,1,,Aggregated,6.300000,0.000000,64,73,110,150,430,630,840,1100,17000,17000,17000,116,0,63,292.72488355174323,18.764511999506794,17356.699826000295,817.0
1677835685,1,,Aggregated,6.700000,0.000000,65,75,110,150,420,620,840,1100,17000,17000,17000,124,0,64,281.8032294032433,18.764511999506794,17356.699826000295,817.0
1677835686,1,,Aggregated,6.700000,0.000000,65,82,110,150,420,620,840,1100,17000,17000,17000,128,0,65,278.1355854922012,18.764511999506794,17356.699826000295,817.0
1677835687,1,,Aggregated,6.400000,0.000000,65,82,110,190,420,630,840,1100,17000,17000,17000,135,0,65,274.32781017779,18.764511999506794,17356.699826000295,814.6666666666666
1677835688,1,,Aggregated,6.800000,0.000000,65,82,110,190,420,620,840,1100,17000,17000,17000,141,0,65,269.660697808528,18.764511999506794,17356.699826000295,811.2978723404256
1677835689,1,,Aggregated,6.300000,0.000000,65,81,110,210,420,630,840,1100,17000,17000,17000,145,0,65,269.066958951746,18.764511999506794,17356.699826000295,811.4551724137931
1677835690,1,,Aggregated,6.400000,0.000000,65,78,110,210,420,630,830,1100,17000,17000,17000,154,0,65,259.65523612989296,18.764511999506794,17356.699826000295,814.2467532467532
1677835691,1,,Aggregated,6.200000,0.000000,65,78,110,200,390,620,830,1100,17000,17000,17000,164,0,65,249.41328482319344,18.764511999506794,17356.699826000295,817.0
1677835692,1,,Aggregated,6.200000,0.000000,65,77,110,150,340,620,830,1100,17000,17000,17000,177,0,65,237.32347684747606,18.764511999506794,17356.699826000295,812.457627118644
1677835693,1,,Aggregated,6.400000,0.000000,64,76,110,150,330,530,830,1100,17000,17000,17000,188,0,64,228.64886720214523,18.764511999506794,17356.699826000295,817.0
1677835694,1,,Aggregated,6.900000,0.000000,64,75,100,140,320,530,830,1100,17000,17000,17000,200,0,64,219.39755053503177,18.764511999506794,17356.699826000295,817.0
1677835695,1,,Aggregated,7.000000,0.000000,64,75,96,120,320,530,770,840,17000,17000,17000,212,0,64,212.14825663210866,18.764511999506794,17356.699826000295,817.0
1677835696,1,,Aggregated,8.400000,0.000000,64,75,92,120,320,520,770,840,17000,17000,17000,226,0,64,203.64788356640028,18.764511999506794,17356.699826000295,815.1238938053098
1677835697,1,,Aggregated,8.600000,0.000000,64,75,92,120,320,520,770,840,17000,17000,17000,237,0,64,198.28075817302397,18.764511999506794,17356.699826000295,813.6075949367089
1677835698,1,,Aggregated,9.200000,0.000000,64,75,92,110,310,490,730,840,17000,17000,17000,251,0,64,191.3123996295058,18.764511999506794,17356.699826000295,815.7450199203187
1677835699,1,,Aggregated,10.100000,0.000000,64,74,91,110,300,430,730,840,17000,17000,17000,264,0,64,185.45342466290316,18.764511999506794,17356.699826000295,817.0
1677835700,1,,Aggregated,10.600000,0.000000,64,74,90,110,290,430,730,840,17000,17000,17000,272,0,64,182.7174768970829,18.764511999506794,17356.699826000295,817.0
1677835701,1,,Aggregated,11.400000,0.000000,64,76,91,110,290,420,730,840,17000,17000,17000,284,0,64,179.75883610565816,18.764511999506794,17356.699826000295,817.0
1677835702,1,,Aggregated,12.000000,0.000000,65,76,91,110,280,420,730,840,17000,17000,17000,295,0,65,176.31299977968456,18.764511999506794,17356.699826000295,815.9322033898305
1677835703,1,,Aggregated,11.700000,0.000000,65,76,91,110,280,420,660,830,17000,17000,17000,306,0,65,173.29171695753615,18.764511999506794,17356.699826000295,815.6143790849674
1677835704,1,,Aggregated,11.700000,0.000000,65,76,91,110,290,420,660,830,17000,17000,17000,314,0,65,172.0603744299563,18.764511999506794,17356.699826000295,815.6496815286624
1677835705,1,,Aggregated,12.000000,0.000000,64,75,91,110,300,400,660,830,17000,17000,17000,322,0,64,170.87076766772682,18.764511999506794,17356.699826000295,815.6832298136646
1677835706,1,,Aggregated,11.400000,0.000000,64,75,91,110,290,400,660,830,17000,17000,17000,334,0,64,167.722686179661,18.764511999506794,17356.699826000295,815.7305389221557
1677835707,1,,Aggregated,11.200000,0.000000,64,75,91,110,280,390,660,830,17000,17000,17000,344,0,64,165.52656079361864,18.764511999506794,17356.699826000295,817.0
1677835708,1,,Aggregated,10.800000,0.000000,64,74,91,120,260,390,630,830,17000,17000,17000,354,0,64,163.88223137854288,18.764511999506794,17356.699826000295,815.8022598870057
1677835709,1,,Aggregated,10.800000,0.000000,64,74,91,120,250,340,630,830,17000,17000,17000,365,0,64,161.7872624054941,18.764511999506794,17356.699826000295,814.7972602739726
1677835710,1,,Aggregated,10.400000,0.000000,64,74,91,120,260,340,630,830,17000,17000,17000,373,0,64,160.98336194907694,18.764511999506794,17356.699826000295,814.8445040214477
