Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677780959,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1677780960,1,,Aggregated,0.000000,0.000000,14,47,51,59,69,91,100,100,100,100,100,31,0,14,31.805419677179852,6.211584999618935,99.90671800005657,6542.870967741936
1677780961,1,,Aggregated,0.000000,0.000000,9,46,48,53,69,84,91,100,100,100,100,65,0,9,29.761092753715975,3.862108000248554,99.90671800005657,6667.8
1677780962,1,,Aggregated,29.000000,0.000000,10,46,49,53,63,76,88,91,100,100,100,102,0,10,28.62359339214177,3.862108000248554,99.90671800005657,6649.254901960784
1677780963,1,,Aggregated,31.000000,0.000000,11,46,49,54,67,76,88,91,100,100,100,137,0,11,28.896814890486915,3.862108000248554,99.90671800005657,6653.992700729927
1677780964,1,,Aggregated,33.333333,0.000000,11,46,49,56,71,76,88,91,100,100,100,170,0,11,29.20948364704493,3.862108000248554,99.90671800005657,6667.8
1677780965,1,,Aggregated,33.750000,0.000000,11,44,48,54,69,76,84,88,100,100,100,209,0,11,28.509635229665815,3.862108000248554,99.90671800005657,6650.114832535885
1677780966,1,,Aggregated,33.400000,0.000000,10,43,48,54,67,75,84,88,100,100,100,248,0,10,28.04091290723561,3.862108000248554,99.90671800005657,6633.3387096774195
1677780967,1,,Aggregated,34.166667,0.000000,10,43,47,54,67,74,82,88,100,100,100,285,0,10,27.783663550846477,3.862108000248554,99.90671800005657,6667.8
1677780968,1,,Aggregated,35.000000,0.000000,11,44,48,54,69,76,84,89,100,100,100,313,0,11,28.55648512456846,3.862108000248554,99.90671800005657,6640.495207667732
1677780969,1,,Aggregated,35.250000,0.000000,14,44,49,56,70,77,88,91,110,110,110,339,0,14,29.199081085511175,3.862108000248554,106.18556000008539,6656.896755162242
