Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677835587,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0,10093,3026,179.60797974266154
1677835588,1,,Aggregated,0.0,0.0,64.0,66.0,110.0,110.0,130.0,150.0,150.0,150.0,150.0,150.0,150.0,12,0,61,78.67027941650424,56.88509500032524,148.9146809999511,817.0,10093,3026,179.58185168587323
1677835589,1,,Aggregated,0.0,0.0,61.0,64.0,92.0,110.0,150.0,160.0,160.0,160.0,160.0,160.0,160.0,24,0,60,78.97816791656471,56.88509500032524,164.9346220001462,817.0,10093,3026,179.5559130799259
1677835590,1,,Aggregated,0.0,0.0,61.0,69.0,92.0,110.0,130.0,160.0,160.0,160.0,160.0,160.0,160.0,38,0,61,78.67319902623804,56.88509500032524,164.9346220001462,805.8421052631579,10093,3026,179.53016187174094
1677835591,1,,Aggregated,6.5,0.0,61.0,66.0,92.0,110.0,130.0,150.0,160.0,160.0,160.0,160.0,160.0,51,0,61,77.89447668619687,56.27153600016754,164.9346220001462,810.8235294117648,10093,3026,179.50459603779865
1677835592,1,,Aggregated,8.333333,0.0,61.0,66.0,92.0,110.0,120.0,130.0,160.0,160.0,160.0,160.0,160.0,64,0,61,77.75892799992334,56.27153600016754,164.9346220001462,817.0,10093,3026,179.47921358360813
1677835593,1,,Aggregated,9.5,0.0,61.0,68.0,92.0,110.0,130.0,150.0,160.0,180.0,180.0,180.0,180.0,76,0,61,78.50936593412801,19.843287000185228,178.91483799940033,817.0,10093,3026,179.4540125431885
1677835594,1,,Aggregated,10.2,0.0,63.0,75.0,92.0,110.0,130.0,140.0,160.0,180.0,180.0,180.0,180.0,88,0,63,79.07682484083331,19.843287000185228,178.91483799940033,817.0,10093,3026,179.4289909785615
1677835595,1,,Aggregated,10.666667,0.0,65.0,80.0,94.0,110.0,130.0,160.0,180.0,190.0,190.0,190.0,190.0,97,0,65,81.98766761850811,19.843287000185228,185.4134699997303,808.7113402061856,10093,3026,179.40414697925445
1677835596,1,,Aggregated,10.857143,0.0,67.0,83.0,100.0,110.0,140.0,160.0,180.0,190.0,200.0,200.0,200.0,106,0,66,84.47794746220922,19.843287000185228,203.52230799926477,813.0,10093,3026,179.37947866181412
