Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677835587,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1677835588,1,,Aggregated,0.000000,0.000000,64,66,110,110,130,150,150,150,150,150,150,12,0,61,78.67027941650424,56.88509500032524,148.9146809999511,817.0
1677835589,1,,Aggregated,0.000000,0.000000,61,64,92,110,150,160,160,160,160,160,160,24,0,60,78.97816791656471,56.88509500032524,164.9346220001462,817.0
1677835590,1,,Aggregated,0.000000,0.000000,61,69,92,110,130,160,160,160,160,160,160,38,0,61,78.67319902623804,56.88509500032524,164.9346220001462,805.8421052631579
1677835591,1,,Aggregated,6.500000,0.000000,61,66,92,110,130,150,160,160,160,160,160,51,0,61,77.89447668619687,56.27153600016754,164.9346220001462,810.8235294117648
1677835592,1,,Aggregated,8.333333,0.000000,61,66,92,110,120,130,160,160,160,160,160,64,0,61,77.75892799992334,56.27153600016754,164.9346220001462,817.0
1677835593,1,,Aggregated,9.500000,0.000000,61,68,92,110,130,150,160,180,180,180,180,76,0,61,78.50936593412801,19.843287000185228,178.91483799940033,817.0
1677835594,1,,Aggregated,10.200000,0.000000,63,75,92,110,130,140,160,180,180,180,180,88,0,63,79.07682484083331,19.843287000185228,178.91483799940033,817.0
1677835595,1,,Aggregated,10.666667,0.000000,65,80,94,110,130,160,180,190,190,190,190,97,0,65,81.98766761850811,19.843287000185228,185.4134699997303,808.7113402061856
1677835596,1,,Aggregated,10.857143,0.000000,67,83,100,110,140,160,180,190,200,200,200,106,0,66,84.47794746220922,19.843287000185228,203.52230799926474,813.0
1677835597,1,,Aggregated,11.000000,0.000000,69,84,100,110,140,160,180,190,200,200,200,117,0,69,84.94601188030151,19.843287000185228,203.52230799926474,810.1282051282051
1677835598,1,,Aggregated,10.777778,0.000000,71,84,100,110,140,160,180,190,200,200,200,128,0,71,85.57923646870336,19.843287000185228,203.52230799926474,817.0
1677835599,1,,Aggregated,10.600000,0.000000,71,84,100,120,150,160,180,190,200,200,200,140,0,71,85.56942623566621,19.843287000185228,203.52230799926474,817.0
1677835600,1,,Aggregated,11.700000,0.000000,71,83,100,120,140,160,180,190,200,200,200,152,0,70,85.23285565128222,19.843287000185228,203.52230799926474,817.0
1677835601,1,,Aggregated,11.500000,0.000000,70,82,100,120,140,150,180,190,200,200,200,164,0,69,84.90445405484424,19.843287000185228,203.52230799926474,817.0
1677835602,1,,Aggregated,11.500000,0.000000,69,82,100,110,140,150,180,190,200,200,200,177,0,69,84.60131873441966,19.843287000185228,203.52230799926474,812.457627118644
1677835603,1,,Aggregated,11.400000,0.000000,68,82,100,110,140,160,180,190,200,200,200,189,0,68,84.49331944969167,19.843287000185228,203.52230799926474,812.7460317460317
1677835604,1,,Aggregated,11.300000,0.000000,66,81,100,110,140,160,180,180,200,200,200,201,0,66,84.2782476964755,19.843287000185228,203.52230799926474,813.0
1677835605,1,,Aggregated,11.300000,0.000000,66,81,100,120,140,160,180,180,200,200,200,214,0,66,84.04442338313066,19.843287000185228,203.52230799926474,815.018691588785
1677835607,1,,Aggregated,11.300000,0.000000,67,81,100,120,140,160,180,180,200,200,200,225,0,67,84.15158662662887,19.843287000185228,203.52230799926474,813.4266666666666
1677835608,1,,Aggregated,11.300000,0.000000,66,80,100,120,140,160,180,180,200,200,200,238,0,66,83.88178240331109,19.843287000185228,203.52230799926474,815.218487394958
1677835609,1,,Aggregated,11.700000,0.000000,66,79,100,120,140,150,180,180,200,200,200,250,0,66,83.7188145119544,19.843287000185228,203.52230799926474,815.304
1677835610,1,,Aggregated,11.900000,0.000000,67,79,100,120,140,160,180,180,200,200,200,260,0,66,84.10353049995277,19.843287000185228,203.52230799926474,817.0
1677835611,1,,Aggregated,12.100000,0.000000,68,81,100,120,140,160,180,180,200,200,200,270,0,68,85.01118215921518,19.843287000185228,203.52230799926474,815.4296296296296
1677835612,1,,Aggregated,12.200000,0.000000,69,83,100,120,150,160,180,190,200,200,200,279,0,69,85.7280007203893,19.843287000185228,203.52230799926474,815.8709677419355
1677835613,1,,Aggregated,12.000000,0.000000,69,84,100,120,140,160,180,190,200,200,200,291,0,69,85.74511861851161,19.843287000185228,203.52230799926474,815.9175257731958
1677835614,1,,Aggregated,11.800000,0.000000,69,84,100,120,140,160,180,180,200,200,200,301,0,69,86.18104194015042,19.843287000185228,203.52230799926474,814.3289036544851
1677835615,1,,Aggregated,11.400000,0.000000,69,84,100,120,150,160,180,180,200,200,200,314,0,69,85.95306738212388,19.843287000185228,203.52230799926474,815.6496815286624
1677835616,1,,Aggregated,11.400000,0.000000,69,84,100,120,150,160,180,190,200,200,200,324,0,69,86.23339568514804,19.843287000185228,203.52230799926474,817.0
1677835617,1,,Aggregated,11.200000,0.000000,69,83,100,120,150,160,180,190,200,200,200,336,0,69,86.1683194969893,19.843287000185228,203.52230799926474,817.0
1677835618,1,,Aggregated,11.000000,0.000000,68,83,100,120,150,160,180,190,200,200,200,349,0,68,85.93266949279798,19.843287000185228,203.52230799926474,814.6962750716332
1677835619,1,,Aggregated,11.000000,0.000000,68,83,100,120,140,160,180,190,200,200,200,361,0,68,85.694564828219,19.843287000185228,203.52230799926474,814.7728531855955
1677835620,1,,Aggregated,11.100000,0.000000,67,83,100,120,150,160,180,190,200,200,200,373,0,67,85.63755520908647,19.843287000185228,203.52230799926474,814.8445040214477
1677835621,1,,Aggregated,11.100000,0.000000,66,82,100,120,140,160,180,190,200,200,200,387,0,66,85.22847087852502,19.843287000185228,203.52230799926474,816.1860465116279
1677835622,1,,Aggregated,11.300000,0.000000,66,81,100,120,140,160,180,190,200,200,200,400,0,66,84.96789783997201,19.843287000185228,203.52230799926474,817.0
1677835623,1,,Aggregated,11.600000,0.000000,67,82,100,120,150,160,180,180,200,200,200,409,0,67,85.49543838872547,19.843287000185228,203.52230799926474,815.0342298288508
1677835624,1,,Aggregated,12.000000,0.000000,67,81,100,120,140,160,180,180,200,200,200,421,0,67,85.42568527076206,19.843287000185228,203.52230799926474,815.0902612826603
1677835625,1,,Aggregated,12.000000,0.000000,67,81,100,120,140,160,180,180,200,200,200,432,0,67,85.262453157388,19.843287000185228,203.52230799926474,817.0
1677835626,1,,Aggregated,11.900000,0.000000,68,82,100,120,150,160,180,190,200,200,200,442,0,67,85.91028544116021,19.843287000185228,203.98493999982747,816.0407239819004
1677835627,1,,Aggregated,11.900000,0.000000,69,82,100,120,150,160,180,190,200,200,200,452,0,68,86.08309791591323,19.843287000185228,203.98493999982747,817.0
1677835628,1,,Aggregated,11.900000,0.000000,68,81,100,120,150,160,180,190,200,200,200,464,0,68,85.94627379955196,19.843287000185228,203.98493999982747,817.0
1677835629,1,,Aggregated,11.700000,0.000000,68,81,100,120,150,160,180,190,200,200,200,476,0,68,85.85770831720627,19.843287000185228,203.98493999982747,817.0
1677835630,1,,Aggregated,11.600000,0.000000,68,81,100,120,150,160,180,190,200,200,200,488,0,68,85.85027802457046,19.843287000185228,203.98493999982747,817.0
1677835631,1,,Aggregated,11.500000,0.000000,68,80,100,120,140,160,180,190,200,200,200,501,0,68,85.81153154489243,19.843287000185228,203.98493999982747,815.3952095808384
1677835632,1,,Aggregated,11.500000,0.000000,68,80,100,120,140,160,180,190,200,200,200,514,0,68,85.54266874122806,19.843287000185228,203.98493999982747,816.1750972762646
1677835633,1,,Aggregated,11.400000,0.000000,67,80,100,120,140,160,180,190,200,200,200,527,0,67,85.30245476848502,19.843287000185228,203.98493999982747,816.4022770398482
1677835634,1,,Aggregated,11.400000,0.000000,67,80,100,120,140,160,180,190,200,200,200,540,0,67,85.1563581370219,19.843287000185228,203.98493999982747,817.0
1677835635,1,,Aggregated,11.800000,0.000000,68,80,100,120,140,160,180,190,220,220,220,549,0,68,85.563667027305,19.843287000185228,223.5874119996879,815.5355191256831
1677835636,1,,Aggregated,11.800000,0.000000,67,80,100,120,140,160,180,190,220,220,220,562,0,67,85.37905087186995,19.843287000185228,223.5874119996879,816.2455516014235
1677835637,1,,Aggregated,11.600000,0.000000,67,80,100,120,140,160,180,190,220,220,220,574,0,67,85.31286445642877,19.843287000185228,223.5874119996879,816.2613240418118
1677835638,1,,Aggregated,11.900000,0.000000,67,80,100,120,140,160,180,190,220,220,220,586,0,67,85.21621620135416,19.843287000185228,223.5874119996879,816.2764505119454
