Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677835526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1677835527,1,,Aggregated,0.000000,0.000000,67,77,96,96,160,190,190,190,190,190,190,11,0,67,88.90155836359719,62.42005100011738,189.1463689999,788.3636363636364
1677835528,1,,Aggregated,0.000000,0.000000,67,77,96,130,160,180,190,190,190,190,190,22,0,66,88.99112404539913,60.95595999977377,189.1463689999,797.7272727272727
1677835529,1,,Aggregated,8.000000,0.000000,66,77,96,130,160,180,190,190,190,190,190,34,0,66,87.57322729404811,57.94815700028266,189.1463689999,804.5294117647059
1677835530,1,,Aggregated,10.000000,0.000000,66,77,96,130,150,170,190,190,190,190,190,46,0,66,85.80334630430471,57.94815700028266,189.1463689999,807.7826086956521
1677835531,1,,Aggregated,10.666667,0.000000,66,72,96,120,140,170,180,190,190,190,190,59,0,66,84.03761884739836,57.53357599951414,189.1463689999,811.6610169491526
1677835532,1,,Aggregated,11.000000,0.000000,65,72,96,120,140,160,180,190,190,190,190,72,0,65,82.55834429164426,30.180140000084066,189.1463689999,817.0
1677835533,1,,Aggregated,11.200000,0.000000,66,79,96,120,140,160,180,190,190,190,190,82,0,66,84.5744247682843,30.180140000084066,189.1463689999,811.829268292683
1677835534,1,,Aggregated,11.500000,0.000000,67,78,96,130,140,170,180,190,190,190,190,94,0,67,84.82238727658037,30.180140000084066,189.1463689999,812.4893617021277
1677835535,1,,Aggregated,11.428571,0.000000,68,79,96,130,140,160,180,180,190,190,190,104,0,67,85.02911877883434,30.180140000084066,189.1463689999,817.0
1677835536,1,,Aggregated,11.500000,0.000000,70,86,96,130,140,170,180,190,190,190,190,114,0,70,87.25627235964981,30.180140000084066,191.14530900060345,813.280701754386
1677835537,1,,Aggregated,11.444444,0.000000,71,81,96,130,150,170,180,190,190,190,190,125,0,71,87.82542136801203,30.180140000084066,191.14530900060345,810.568
1677835538,1,,Aggregated,11.200000,0.000000,70,81,93,130,140,170,180,190,190,190,190,138,0,70,86.4969488913129,30.180140000084066,191.14530900060345,813.927536231884
1677835539,1,,Aggregated,11.400000,0.000000,69,79,93,120,140,160,180,190,190,190,190,152,0,69,85.43476121712358,30.180140000084066,191.14530900060345,817.0
1677835540,1,,Aggregated,11.600000,0.000000,68,79,93,120,140,160,180,190,190,190,190,164,0,68,85.07174587197835,30.180140000084066,191.14530900060345,817.0
1677835541,1,,Aggregated,11.600000,0.000000,68,79,93,120,140,160,180,190,190,190,190,176,0,68,85.04987059093206,30.180140000084066,191.14530900060345,817.0
1677835542,1,,Aggregated,11.600000,0.000000,67,78,93,120,140,160,180,190,190,190,190,188,0,67,84.75795646278284,30.180140000084066,191.14530900060345,817.0
1677835543,1,,Aggregated,11.600000,0.000000,67,78,93,120,140,160,180,190,190,190,190,200,0,67,84.53972836502089,30.180140000084066,191.14530900060345,817.0
1677835544,1,,Aggregated,11.600000,0.000000,67,77,93,120,140,160,170,180,190,190,190,212,0,67,84.36009954719013,30.180140000084066,191.14530900060345,817.0
1677835545,1,,Aggregated,11.700000,0.000000,68,79,93,120,140,160,180,190,200,200,200,223,0,68,84.94457139463296,30.180140000084066,202.61743799983378,815.5874439461884
1677835546,1,,Aggregated,11.700000,0.000000,68,79,93,120,140,160,180,190,200,200,200,234,0,68,85.22815755556162,30.180140000084066,202.61743799983378,815.1880341880342
1677835547,1,,Aggregated,11.700000,0.000000,69,79,110,120,140,160,180,190,240,240,240,243,0,69,86.10908718107525,30.180140000084066,244.30393099919456,815.7037037037037
1677835548,1,,Aggregated,12.000000,0.000000,69,79,100,120,140,160,180,190,240,240,240,256,0,68,85.84809330860566,30.180140000084066,244.30393099919456,817.0
1677835549,1,,Aggregated,11.800000,0.000000,68,78,100,120,140,160,180,190,240,240,240,268,0,68,85.55529206716474,30.180140000084066,244.30393099919456,817.0
1677835550,1,,Aggregated,11.600000,0.000000,68,79,100,120,140,160,180,190,240,240,240,279,0,68,85.78347761290209,30.180140000084066,244.30393099919456,815.8709677419355
1677835551,1,,Aggregated,11.600000,0.000000,69,79,100,120,140,170,180,190,240,240,240,289,0,69,86.43315494117527,30.180140000084066,244.30393099919456,814.2179930795847
1677835552,1,,Aggregated,11.600000,0.000000,70,81,110,120,140,170,180,190,240,240,240,298,0,70,87.15087126845279,30.180140000084066,244.30393099919456,815.5771812080537
1677835553,1,,Aggregated,11.400000,0.000000,70,81,110,120,140,170,180,190,240,240,240,310,0,69,86.95659715483177,30.180140000084066,244.30393099919456,815.6322580645161
