Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677835650,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0,12828,3705,177.69096599088857
1677835651,1,,Aggregated,0.0,0.0,63.0,64.0,110.0,110.0,120.0,140.0,140.0,140.0,140.0,140.0,140.0,12,0,63,76.75398591663907,57.394731000385946,136.69112399929872,817.0,12828,3705,177.67373182854686
1677835652,1,,Aggregated,0.0,0.0,63.0,65.0,110.0,120.0,150.0,150.0,240.0,240.0,240.0,240.0,240.0,22,0,63,88.85235813642629,57.394731000385946,244.94577600034967,797.7272727272727,12828,3705,177.6565993952306
1677835653,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,12828,3705,177.6395677928682
1677835654,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,12828,3705,177.62263613392798
1677835655,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,12828,3705,177.60580354126404
1677835656,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,12828,3705,177.58906914796503
1677835657,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,12828,3705,177.5724320972049
1677835658,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,12952,3705,177.55589154209684
1677835659,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,12952,3705,177.53944664554973
1677835660,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13138,3891,176.52953665568828
1677835661,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.51336094246943
1677835662,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.49727797541533
1677835663,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.48128695914292
1677835664,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.4653871073376
1677835665,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.44957764262512
1677835666,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.4338577964445
1677835667,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.4182268089235
1677835668,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.40268392875635
1677835669,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.38722841308322
1677835670,1,,Aggregated,8.0,0.0,63.0,65.0,110.0,120.0,140.0,150.0,240.0,240.0,240.0,240.0,240.0,32,0,63,83.48997740634445,56.387053999969794,244.94577600034967,817.0,13253,3891,176.3718595273718
1677835671,1,,Aggregated,0.0,0.0,64.0,83.0,110.0,120.0,150.0,660.0,17000.0,17000.0,17000.0,17000.0,17000.0,37,0,64,566.3041540812038,56.387053999969794,17356.699826000295,795.2702702702703,13253,3891,176.35657654530127
1677835672,1,,Aggregated,0.0,0.0,65.0,100.0,110.0,120.0,150.0,660.0,17000.0,17000.0,17000.0,17000.0,17000.0,41,0,65,535.2103151952223,56.387053999969794,17356.699826000295,797.390243902439,13253,3891,176.34137874864737
1677835673,1,,Aggregated,0.4,0.0,68.0,83.0,110.0,120.0,240.0,660.0,17000.0,17000.0,17000.0,17000.0,17000.0,48,0,66,475.0347342292874,56.387053999969794,17356.699826000295,817.0,13269,3891,176.32626542717048
1677835674,1,,Aggregated,0.8,0.0,66.0,83.0,110.0,120.0,240.0,730.0,840.0,17000.0,17000.0,17000.0,17000.0,52,0,65,458.0867070385816,56.387053999969794,17356.699826000295,817.0,13269,3891,176.31123587850433
1677835675,1,,Aggregated,0.8,0.0,66.0,78.0,110.0,120.0,430.0,730.0,840.0,17000.0,17000.0,17000.0,17000.0,56,0,66,438.34276550010793,56.387053999969794,17356.699826000295,817.0,13456,4078,175.30485171015857
1677835676,1,,Aggregated,1.6,0.0,66.0,78.0,110.0,120.0,490.0,660.0,840.0,17000.0,17000.0,17000.0,17000.0,63,0,66,412.2360432540576,56.387053999969794,17356.699826000295,812.0,13490,4078,175.29005303399683
1677835677,1,,Aggregated,2.4,0.0,65.0,76.0,110.0,120.0,430.0,660.0,840.0,17000.0,17000.0,17000.0,17000.0,72,0,65,373.8521291806162,18.764511999506794,17356.699826000295,817.0,13490,4078,175.27533571187922
1677835678,1,,Aggregated,2.8,0.0,65.0,76.0,110.0,120.0,490.0,660.0,840.0,17000.0,17000.0,17000.0,17000.0,76,0,65,364.6827296842706,18.764511999506794,17356.699826000295,817.0,13490,4078,175.2606990747927
1677835679,1,,Aggregated,3.6,0.0,65.0,75.0,110.0,140.0,430.0,630.0,840.0,17000.0,17000.0,17000.0,17000.0,84,0,64,341.7934997619449,18.764511999506794,17356.699826000295,817.0,13490,4078,175.24614246103974
1677835680,1,,Aggregated,4.2,0.0,64.0,73.0,110.0,140.0,430.0,630.0,840.0,17000.0,17000.0,17000.0,17000.0,92,0,64,325.10477928262253,18.764511999506794,17356.699826000295,817.0,13490,4078,175.23166521613834
1677835681,1,,Aggregated,5.0,0.0,64.0,73.0,110.0,150.0,490.0,630.0,840.0,17000.0,17000.0,17000.0,17000.0,98,0,64,316.21744178572936,18.764511999506794,17356.699826000295,812.6734693877551,13490,4078,175.21726669272425
1677835682,1,,Aggregated,5.6,0.0,63.0,72.0,110.0,150.0,430.0,620.0,730.0,840.0,17000.0,17000.0,17000.0,108,0,63,296.3893365277996,18.764511999506794,17356.699826000295,817.0,13490,4078,175.2029462504543
1677835683,1,,Aggregated,5.6,0.0,63.0,70.0,110.0,150.0,420.0,620.0,730.0,840.0,17000.0,17000.0,17000.0,112,0,63,291.1245508571564,18.764511999506794,17356.699826000295,817.0,13490,4078,175.1887032559117
1677835684,1,,Aggregated,6.3,0.0,64.0,73.0,110.0,150.0,430.0,630.0,840.0,1100.0,17000.0,17000.0,17000.0,116,0,63,292.72488355174323,18.764511999506794,17356.699826000295,817.0,13490,4078,175.17453708251213
1677835685,1,,Aggregated,6.7,0.0,65.0,75.0,110.0,150.0,420.0,620.0,840.0,1100.0,17000.0,17000.0,17000.0,124,0,64,281.8032294032433,18.764511999506794,17356.699826000295,817.0,13490,4078,175.16044711041252
1677835686,1,,Aggregated,6.7,0.0,65.0,82.0,110.0,150.0,420.0,620.0,840.0,1100.0,17000.0,17000.0,17000.0,128,0,65,278.1355854922012,18.764511999506794,17356.699826000295,817.0,13490,4078,175.14643272642007
1677835687,1,,Aggregated,6.4,0.0,65.0,82.0,110.0,190.0,420.0,630.0,840.0,1100.0,17000.0,17000.0,17000.0,135,0,65,274.32781017779,18.764511999506794,17356.699826000295,814.6666666666666,13490,4078,175.13249332390367
1677835688,1,,Aggregated,6.8,0.0,65.0,82.0,110.0,190.0,420.0,620.0,840.0,1100.0,17000.0,17000.0,17000.0,141,0,65,269.660697808528,18.764511999506794,17356.699826000295,811.2978723404256,13605,4078,175.11862830270624
1677835689,1,,Aggregated,6.3,0.0,65.0,81.0,110.0,210.0,420.0,630.0,840.0,1100.0,17000.0,17000.0,17000.0,145,0,65,269.066958951746,18.764511999506794,17356.699826000295,811.4551724137931,13605,4078,175.1048370690585
1677835690,1,,Aggregated,6.4,0.0,65.0,78.0,110.0,210.0,420.0,630.0,830.0,1100.0,17000.0,17000.0,17000.0,154,0,65,259.65523612989296,18.764511999506794,17356.699826000295,814.2467532467532,13801,4274,173.69453657061032
1677835691,1,,Aggregated,6.2,0.0,65.0,78.0,110.0,200.0,390.0,620.0,830.0,1100.0,17000.0,17000.0,17000.0,164,0,65,249.41328482319344,18.764511999506794,17356.699826000295,817.0,13922,4274,173.68098646097474
