Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677888026,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,352626,19489,93.11097913938508
1677888027,100,,Aggregated,0.0,0.0,280.0,370.0,430.0,550.0,630.0,630.0,640.0,640.0,640.0,640.0,640.0,67,0,280.0,298.7131245374339,14.09527802024968,644.7050150018185,1197.0,352626,19489,93.10829053222518
1677888028,100,,Aggregated,0.0,0.0,280.0,370.0,430.0,550.0,630.0,630.0,640.0,640.0,640.0,640.0,640.0,68,0,270.0,295.1271347500391,14.09527802024968,644.7050150018185,1197.0,352789,19652,93.10494848258766
1677888029,100,,Aggregated,0.0,0.0,280.0,370.0,430.0,550.0,630.0,630.0,640.0,640.0,640.0,640.0,640.0,68,0,270.0,295.1271347500391,14.09527802024968,644.7050150018185,1197.0,352789,19652,93.10225998358678
1677888030,100,,Aggregated,0.0,0.0,280.0,370.0,430.0,550.0,630.0,630.0,640.0,640.0,640.0,640.0,640.0,68,0,270.0,295.1271347500391,14.09527802024968,644.7050150018185,1197.0,352789,19652,93.09957138235453
1677888031,100,,Aggregated,22.666667,0.0,620.0,4300.0,4600.0,4700.0,4800.0,4800.0,4900.0,4900.0,4900.0,4900.0,4900.0,121,0,620.0,2139.508618198697,14.09527802024968,4927.16553498758,1197.0,353002,19652,93.09688267888508
1677888032,100,,Aggregated,22.666667,0.0,370.0,4200.0,4500.0,4600.0,4700.0,4800.0,4900.0,4900.0,4900.0,4900.0,4900.0,149,0,370.0,1754.4340009530756,14.09527802024968,4927.16553498758,1197.0,353166,19816,93.09343562559069
1677888033,100,,Aggregated,22.666667,0.0,370.0,4200.0,4500.0,4600.0,4700.0,4800.0,4900.0,4900.0,4900.0,4900.0,4900.0,149,0,370.0,1754.4340009530756,14.09527802024968,4927.16553498758,1197.0,353166,19816,93.090746967565
1677888034,100,,Aggregated,22.666667,0.0,370.0,4200.0,4500.0,4600.0,4700.0,4800.0,4900.0,4900.0,4900.0,4900.0,4900.0,149,0,370.0,1754.4340009530756,14.09527802024968,4927.16553498758,1197.0,353166,19816,93.10406836376524
1677888035,100,,Aggregated,22.666667,0.0,370.0,4200.0,4500.0,4600.0,4700.0,4800.0,4900.0,4900.0,4900.0,4900.0,4900.0,149,0,370.0,1754.4340009530756,14.09527802024968,4927.16553498758,1197.0,353166,19816,93.10137088765217
1677888036,100,,Aggregated,18.625,0.0,560.0,4600.0,4700.0,4800.0,9300.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,219,0,560.0,2896.101551661991,14.09527802024968,9419.82298201765,1197.0,353166,19816,93.0986733114044
1677888037,100,,Aggregated,18.625,0.0,560.0,4600.0,4700.0,4800.0,9300.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,219,0,560.0,2896.101551661991,14.09527802024968,9419.82298201765,1197.0,353417,19816,93.09597563501636
1677888038,100,,Aggregated,18.625,0.0,560.0,4600.0,4700.0,4800.0,9300.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,219,0,560.0,2896.101551661991,14.09527802024968,9419.82298201765,1197.0,353417,19816,93.09327785848248
1677888039,100,,Aggregated,18.625,0.0,560.0,4600.0,4700.0,4800.0,9300.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,219,0,560.0,2896.101551661991,14.09527802024968,9419.82298201765,1197.0,353417,19816,93.09057998179716
1677888040,100,,Aggregated,15.1,0.0,4400.0,4700.0,8700.0,9100.0,9400.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,266,0,4300.0,4039.019370424654,14.09527802024968,13802.566764003132,1197.0,353417,19816,93.08788200495484
1677888041,100,,Aggregated,15.1,0.0,4200.0,4700.0,8700.0,9000.0,9300.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,327,0,4200.0,3803.259147767231,11.890962981851771,13802.566764003132,1197.0,353744,19816,93.1014490334836
1677888042,100,,Aggregated,15.1,0.0,4200.0,4700.0,8700.0,9000.0,9300.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,327,0,4200.0,3803.259147767231,11.890962981851771,13802.566764003132,1197.0,353744,19816,93.0987419856951
1677888043,100,,Aggregated,15.1,0.0,4200.0,4700.0,8700.0,9000.0,9300.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,327,0,4200.0,3803.259147767231,11.890962981851771,13802.566764003132,1197.0,353918,19990,93.08332313812733
1677888044,100,,Aggregated,15.1,0.0,4200.0,4700.0,8700.0,9000.0,9300.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,327,0,4200.0,3803.259147767231,11.890962981851771,13802.566764003132,1197.0,353918,19990,93.08060489210592
1677888045,100,,Aggregated,17.8,0.0,4300.0,4700.0,8800.0,9000.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,396,0,4300.0,3889.163212532679,11.890962981851771,13802.566764003132,1197.0,353918,19990,93.07788654828808
1677888046,100,,Aggregated,17.8,0.0,4300.0,4700.0,8800.0,9000.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,396,0,4300.0,3889.163212532679,11.890962981851771,13802.566764003132,1197.0,354601,19990,93.07516810666864
1677888047,100,,Aggregated,17.8,0.0,4300.0,4700.0,8800.0,9000.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,396,0,4300.0,3889.163212532679,11.890962981851771,13802.566764003132,1197.0,354779,20168,93.05099328710844
1677888048,100,,Aggregated,17.8,0.0,4300.0,4700.0,8800.0,9000.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,396,0,4300.0,3889.163212532679,11.890962981851771,13802.566764003132,1197.0,354779,20168,93.04825545229282
1677888049,100,,Aggregated,17.7,0.0,4500.0,8500.0,8900.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,480,0,4500.0,4600.255669949972,11.890962981851771,13802.566764003132,1197.0,354779,20168,93.0601493212943
1677888050,100,,Aggregated,17.7,0.0,4500.0,4800.0,8800.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,525,0,4500.0,4225.222575689469,11.890962981851771,13802.566764003132,1197.0,354779,20168,93.05740333546774
1677888051,100,,Aggregated,17.7,0.0,4500.0,4800.0,8800.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,525,0,4500.0,4225.222575689469,11.890962981851771,13802.566764003132,1197.0,354779,20168,93.05465725442538
1677888052,100,,Aggregated,17.7,0.0,4500.0,4800.0,8800.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,525,0,4500.0,4225.222575689469,11.890962981851771,13802.566764003132,1197.0,355090,20168,93.05191107816232
1677888053,100,,Aggregated,17.7,0.0,4500.0,4800.0,8800.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,525,0,4500.0,4225.222575689469,11.890962981851771,13802.566764003132,1197.0,355090,20168,93.04916480667362
1677888054,100,,Aggregated,19.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,571,0,4500.0,4367.285781052607,11.890962981851771,13802.566764003132,1197.0,355090,20168,93.04641843995424
1677888055,100,,Aggregated,19.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,571,0,4500.0,4367.285781052607,11.890962981851771,13802.566764003132,1197.0,355090,20168,93.04367197799924
1677888056,100,,Aggregated,19.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,571,0,4500.0,4367.285781052607,11.890962981851771,13802.566764003132,1197.0,355334,20168,93.0579434112588
1677888057,100,,Aggregated,19.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,571,0,4500.0,4367.285781052607,11.890962981851771,13802.566764003132,1197.0,355334,20168,93.05518744297308
1677888058,100,,Aggregated,17.5,0.0,4500.0,8600.0,8900.0,8900.0,9100.0,9400.0,14000.0,14000.0,14000.0,14000.0,14000.0,632,0,4500.0,4695.504477148501,11.890962981851771,13802.566764003132,1197.0,355497,20331,93.0506036133286
1677888059,100,,Aggregated,17.5,0.0,4500.0,8500.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,663,0,4500.0,4490.699821588091,11.890962981851771,13802.566764003132,1197.0,355497,20331,93.04784680163152
1677888060,100,,Aggregated,17.5,0.0,4500.0,8500.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,663,0,4500.0,4490.699821588091,11.890962981851771,13802.566764003132,1197.0,355497,20331,93.04508989692708
1677888061,100,,Aggregated,17.5,0.0,4500.0,8500.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,663,0,4500.0,4490.699821588091,11.890962981851771,13802.566764003132,1197.0,355997,20331,93.04233289921058
1677888062,100,,Aggregated,17.5,0.0,4500.0,8500.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,663,0,4500.0,4490.699821588091,11.890962981851771,13802.566764003132,1197.0,356156,20490,93.04495597779248
1677888063,100,,Aggregated,13.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,798,0,4500.0,4441.997793330675,11.566758999833835,13802.566764003132,1197.0,356156,20490,93.0422047258274
1677888064,100,,Aggregated,13.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,800,0,4500.0,4431.026714311087,11.566758999833835,13802.566764003132,1197.0,356156,20490,93.06468155135484
1677888065,100,,Aggregated,13.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,800,0,4500.0,4431.026714311087,11.566758999833835,13802.566764003132,1197.0,356156,20490,93.06191628458116
1677888066,100,,Aggregated,13.8,0.0,4500.0,4800.0,8900.0,8900.0,9100.0,9400.0,13000.0,14000.0,14000.0,14000.0,14000.0,800,0,4500.0,4431.026714311087,11.566758999833835,13802.566764003132,1197.0,356156,20490,93.05915092678644
