Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887523,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0,31019,8868,92.23304404289408
1677887524,10,,Aggregated,0.0,0.0,62.0,73.0,91.0,94.0,110.0,120.0,140.0,150.0,150.0,150.0,150.0,132,0,62,73.3259820000526,51.39261900330894,152.7209939958993,1197.0,31019,8868,92.25234039852172
1677887525,10,,Aggregated,0.0,0.0,62.0,71.0,88.0,94.0,120.0,150.0,240.0,240.0,280.0,280.0,280.0,248,0,62,78.82522102884269,51.39261900330894,276.2486559804529,1197.0,31019,8868,92.24994706216084
1677887526,10,,Aggregated,106.0,0.0,59.0,64.0,73.0,87.0,100.0,130.0,200.0,240.0,280.0,280.0,280.0,410,0,59,72.03922210532389,49.77363799116574,276.2486559804529,1197.0,31019,8868,92.24755340140008
1677887527,10,,Aggregated,118.5,0.0,58.0,63.0,69.0,79.0,96.0,120.0,190.0,240.0,280.0,280.0,280.0,571,0,58,69.08750278825688,49.77363799116574,276.2486559804529,1197.0,31581,8868,92.24515941617344
1677887528,10,,Aggregated,130.666667,0.0,58.0,63.0,67.0,75.0,93.0,110.0,150.0,210.0,280.0,280.0,280.0,729,0,58,67.6828408613801,49.77363799116574,276.2486559804529,1197.0,31581,8868,92.24276510641496
1677887529,10,,Aggregated,137.75,0.0,58.0,62.0,65.0,70.0,90.0,100.0,140.0,190.0,280.0,280.0,280.0,901,0,58,65.89918531725915,49.43952997564338,276.2486559804529,1197.0,31581,8868,92.2403704720586
1677887530,10,,Aggregated,141.4,0.0,57.0,61.0,65.0,69.0,89.0,100.0,120.0,190.0,270.0,280.0,280.0,1063,0,57,65.17753030293072,49.43952997564338,276.2486559804529,1197.0,31581,8868,92.23797551303842
1677887531,10,,Aggregated,146.333333,0.0,57.0,61.0,65.0,69.0,90.0,100.0,120.0,150.0,270.0,280.0,280.0,1220,0,57,65.0029087744054,49.43952997564338,276.2486559804529,1197.0,32769,8868,92.26059363434516
1677887532,10,,Aggregated,149.0,0.0,57.0,61.0,65.0,70.0,89.0,100.0,120.0,150.0,270.0,280.0,280.0,1374,0,57,64.82947958942812,48.897017986746505,276.2486559804529,1197.0,32769,8868,92.2581885865068
1677887533,10,,Aggregated,149.25,0.0,57.0,60.0,64.0,68.0,88.0,100.0,120.0,150.0,270.0,280.0,280.0,1549,0,57,64.0521087572921,48.897017986746505,276.2486559804529,1197.0,32931,9030,92.2577939522138
1677887534,10,,Aggregated,150.444444,0.0,56.0,60.0,64.0,67.0,87.0,98.0,110.0,140.0,270.0,280.0,280.0,1721,0,56,63.40392538283306,48.897017986746505,276.2486559804529,1197.0,32931,9030,92.25539376792211
1677887535,10,,Aggregated,152.3,0.0,56.0,59.0,63.0,66.0,86.0,96.0,110.0,140.0,270.0,280.0,280.0,1899,0,56,62.70855861696846,48.897017986746505,276.2486559804529,1197.0,32931,9030,92.2529932649296
1677887536,10,,Aggregated,158.7,0.0,56.0,59.0,62.0,65.0,85.0,95.0,110.0,130.0,240.0,280.0,280.0,2070,0,56,62.36946909977483,48.83440799312666,276.2486559804529,1197.0,36749,9030,92.25059244317268
1677887537,10,,Aggregated,163.5,0.0,56.0,59.0,62.0,65.0,84.0,95.0,110.0,120.0,240.0,280.0,280.0,2236,0,56,62.09092518907573,48.83440799312666,276.2486559804529,1197.0,36902,9183,92.26310143277271
1677887538,10,,Aggregated,164.8,0.0,56.0,59.0,62.0,64.0,83.0,93.0,110.0,120.0,240.0,280.0,280.0,2411,0,56,61.76099561368311,48.83440799312666,276.2486559804529,1197.0,36902,9183,92.2607298862804
1677887539,10,,Aggregated,166.5,0.0,56.0,58.0,61.0,64.0,81.0,92.0,110.0,120.0,240.0,280.0,280.0,2597,0,56,61.246744344060886,48.77887398470193,276.2486559804529,1197.0,36902,9183,92.27890293568332
1677887540,10,,Aggregated,167.7,0.0,56.0,58.0,61.0,63.0,79.0,91.0,110.0,120.0,240.0,280.0,280.0,2776,0,56,60.86041512376154,48.77887398470193,276.2486559804529,1197.0,36902,9183,92.27652297470662
1677887541,10,,Aggregated,168.9,0.0,55.0,58.0,60.0,62.0,78.0,90.0,110.0,120.0,240.0,280.0,280.0,2955,0,55,60.47396002695447,48.583351977868006,276.2486559804529,1197.0,36902,9183,92.2741427030851
1677887542,10,,Aggregated,170.5,0.0,55.0,58.0,60.0,62.0,76.0,89.0,100.0,120.0,240.0,280.0,280.0,3138,0,55,60.20609473312776,48.583351977868006,276.2486559804529,1197.0,39461,9183,92.27176212075793
1677887543,10,,Aggregated,173.9,0.0,55.0,58.0,60.0,62.0,74.0,89.0,100.0,120.0,240.0,280.0,280.0,3316,0,55,59.95610105719332,48.454753996338695,276.2486559804529,1197.0,39461,9183,92.26938122766424
