Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887271,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0,7211,3204,92.23969183676486
1677887272,1,,Aggregated,0.0,0.0,53.0,53.0,53.0,53.0,53.0,55.0,55.0,55.0,55.0,55.0,55.0,19,0,53,52.03174584159186,35.77752900309861,55.17439200775698,1197.0,7222,3204,92.2384987821163
1677887273,1,,Aggregated,0.0,0.0,53.0,53.0,53.0,53.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,37,0,53,52.53016151254997,35.77752900309861,55.17439200775698,1197.0,7222,3204,92.23730535140442
1677887274,1,,Aggregated,10.0,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,56,0,53,52.68611142725734,35.77752900309861,55.17439200775698,1197.0,7222,3204,92.23611154445138
1677887275,1,,Aggregated,14.5,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,56.0,56.0,56.0,75,0,53,52.832842053224645,35.77752900309861,56.21531102224253,1197.0,7222,3204,92.23491736107918
1677887276,1,,Aggregated,16.0,0.0,53.0,53.0,53.0,53.0,54.0,55.0,56.0,56.0,56.0,56.0,56.0,94,0,53,52.9503617014617,35.77752900309861,56.21531102224253,1197.0,7306,3204,92.25181502759747
1677887277,1,,Aggregated,16.5,0.0,53.0,53.0,53.0,54.0,54.0,54.0,56.0,56.0,56.0,56.0,56.0,112,0,53,53.00322792832698,35.77752900309861,56.21531102224253,1197.0,7306,3204,92.25061585951734
1677887278,1,,Aggregated,17.0,0.0,53.0,53.0,53.0,54.0,54.0,54.0,56.0,56.0,56.0,56.0,56.0,131,0,53,53.01944700777104,35.77752900309861,56.21531102224253,1197.0,7369,3267,92.25037614598456
1677887279,1,,Aggregated,17.333333,0.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,56.0,57.0,57.0,57.0,150,0,53,53.10570163361263,35.77752900309861,57.311096985358745,1197.0,7369,3267,92.24917880551956
1677887280,1,,Aggregated,17.571429,0.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,56.0,57.0,57.0,57.0,168,0,53,53.10224606589708,35.77752900309861,57.311096985358745,1197.0,7369,3267,92.24798108058724
1677887281,1,,Aggregated,17.625,0.0,53.0,53.0,53.0,54.0,54.0,54.0,56.0,56.0,57.0,57.0,57.0,187,0,53,53.09994964169981,35.77752900309861,57.311096985358745,1197.0,7696,3267,92.24678297100245
1677887282,1,,Aggregated,17.777778,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,206,0,53,53.09203777643648,35.77752900309861,57.311096985358745,1197.0,7809,3380,92.24370341508644
1677887283,1,,Aggregated,17.9,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,225,0,53,53.08293369766842,35.77752900309861,57.311096985358745,1197.0,7809,3380,92.2424968273782
1677887284,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,244,0,53,53.07343659827535,35.77752900309861,57.311096985358745,1197.0,7809,3380,92.25737292821074
1677887285,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,262,0,53,53.04964258778087,35.77752900309861,57.311096985358745,1197.0,7809,3380,92.25616185651614
1677887286,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,281,0,53,53.041956765188594,35.77752900309861,57.311096985358745,1197.0,7809,3380,92.2549503968978
1677887287,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,300,0,53,53.05704220993599,35.77752900309861,57.311096985358745,1197.0,8090,3380,92.25373854916936
1677887288,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,319,0,53,53.06550013145934,35.77752900309861,57.311096985358745,1197.0,8090,3380,92.2525263131442
1677887289,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,337,0,53,53.089182744702896,35.77752900309861,57.311096985358745,1197.0,8090,3380,92.25131368863576
1677887290,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,356,0,53,53.08954087900276,35.77752900309861,57.311096985358745,1197.0,8090,3380,92.25010067545718
1677887291,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,375,0,53,53.10107630118728,35.77752900309861,57.311096985358745,1197.0,8371,3380,92.26575141623552
1677887292,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,394,0,53,53.09750849728562,35.77752900309861,57.311096985358745,1197.0,8371,3380,92.26453368676042
1677887293,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,412,0,53,53.08301261150351,35.77752900309861,57.311096985358745,1197.0,8536,3545,92.2588685476196
1677887294,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,431,0,53,53.07805545706672,35.77752900309861,57.311096985358745,1197.0,8536,3545,92.25763623715451
1677887295,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,450,0,53,53.068219364439656,35.77752900309861,57.311096985358745,1197.0,8536,3545,92.2564035432452
1677887296,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,469,0,53,53.0617988572445,35.77752900309861,57.311096985358745,1197.0,9099,3545,92.25517046571268
1677887297,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,57.0,57.0,57.0,488,0,53,53.05766039165348,35.77752900309861,57.311096985358745,1197.0,9262,3708,92.25275625989283
1677887298,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,55.0,57.0,57.0,57.0,507,0,53,53.05257819346575,35.77752900309861,57.311096985358745,1197.0,9262,3708,92.25150997441597
1677887299,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,55.0,57.0,57.0,57.0,525,0,53,53.04720164592644,35.77752900309861,57.311096985358745,1197.0,9262,3708,92.2709479117475
1677887300,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,80.0,80.0,80.0,544,0,53,53.0927114210927,35.77752900309861,80.38828999269754,1197.0,9262,3708,92.26969585313768
1677887301,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,54.0,54.0,54.0,55.0,56.0,80.0,80.0,80.0,563,0,53,53.08128886706846,35.77752900309861,80.38828999269754,1197.0,9262,3708,92.26844341649644
1677887302,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,56.0,80.0,80.0,80.0,582,0,53,53.065931093054935,35.77752900309861,80.38828999269754,1197.0,9543,3708,92.26719060165256
1677887303,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,80.0,80.0,80.0,601,0,53,53.05803431308024,35.77752900309861,80.38828999269754,1197.0,9543,3708,92.26593740843464
1677887304,1,,Aggregated,18.8,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,80.0,80.0,80.0,619,0,53,53.06077508587971,35.77752900309861,80.38828999269754,1197.0,9543,3708,92.26468383667134
1677887305,1,,Aggregated,18.7,0.0,53.0,53.0,53.0,53.0,54.0,54.0,55.0,55.0,80.0,80.0,80.0,638,0,53,53.05666958941125,35.77752900309861,80.38828999269754,1197.0,9543,3708,92.263429886191
