Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677887774,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,200497,14153,92.76823062140647
1677887775,50,,Aggregated,0.0,0.0,200.0,220.0,250.0,280.0,400.0,410.0,470.0,470.0,480.0,480.0,480.0,150,0,200.0,226.36335161456373,96.03146300651132,476.815620000707,1197.0,200497,14153,92.76589479198655
1677887776,50,,Aggregated,0.0,0.0,180.0,210.0,220.0,250.0,400.0,430.0,490.0,490.0,520.0,520.0,520.0,446,0,180.0,211.4815041169001,65.15526797738858,523.7859049811959,1197.0,201943,14153,92.76355878393164
1677887777,50,,Aggregated,16.0,0.0,180.0,200.0,220.0,220.0,290.0,410.0,480.0,490.0,520.0,520.0,520.0,713,0,180.0,198.92536889471708,64.6531660167966,523.7859049811959,1197.0,202109,14319,92.75634219477344
1677887778,50,,Aggregated,109.0,0.0,180.0,200.0,210.0,220.0,260.0,390.0,440.0,480.0,510.0,520.0,520.0,1006,0,180.0,193.68085241688496,39.44925600080751,523.7859049811959,1197.0,202109,14319,92.75400059310084
1677887779,50,,Aggregated,166.666667,0.0,180.0,200.0,220.0,220.0,260.0,350.0,430.0,480.0,510.0,520.0,520.0,1252,0,180.0,192.37660787186584,39.44925600080751,523.7859049811959,1197.0,202109,14319,92.78783133367472
1677887780,50,,Aggregated,192.5,0.0,190.0,210.0,220.0,230.0,280.0,390.0,430.0,480.0,510.0,520.0,520.0,1487,0,190.0,196.6137190642748,39.44925600080751,523.7859049811959,1197.0,202109,14319,92.78547302600398
1677887781,50,,Aggregated,209.0,0.0,180.0,200.0,220.0,230.0,270.0,380.0,420.0,470.0,510.0,520.0,520.0,1754,0,180.0,193.91514671811257,39.44925600080751,523.7859049811959,1197.0,202109,14319,92.78311454190998
1677887782,50,,Aggregated,211.5,0.0,180.0,200.0,220.0,230.0,260.0,360.0,410.0,460.0,510.0,520.0,520.0,2056,0,180.0,191.0051102231202,39.44925600080751,523.7859049811959,1197.0,203950,14319,92.78075588137294
1677887783,50,,Aggregated,219.857143,0.0,180.0,200.0,220.0,220.0,260.0,330.0,410.0,440.0,510.0,520.0,520.0,2348,0,180.0,188.60927743884488,31.904229981591925,523.7859049811959,1197.0,203950,14319,92.77839704437304
