Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677859197,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,1485175
1677859198,100,,Aggregated,0.0,0.0,330.0,390.0,420.0,430.0,450.0,530.0,530.0,530.0,540.0,540.0,540.0,238,0,330.0,350.3981577226366,170.91787201934494,542.7810290129855,1197.0,1485175
1677859199,100,,Aggregated,0.0,0.0,330.0,380.0,390.0,400.0,430.0,450.0,530.0,530.0,540.0,540.0,540.0,540,0,330.0,339.4752596499057,134.83262597583234,542.7810290129855,1197.0,1485175
1677859200,100,,Aggregated,0.0,0.0,340.0,380.0,400.0,400.0,430.0,460.0,530.0,530.0,570.0,570.0,570.0,824,0,340.0,337.30248336981725,110.78645099769346,565.3678910166491,1197.0,1486399
1677859201,100,,Aggregated,151.5,0.0,350.0,390.0,400.0,410.0,460.0,530.0,660.0,680.0,690.0,690.0,690.0,1019,0,350.0,351.11679976322904,110.78645099769346,691.3079679943621,1197.0,1486399
1677859202,100,,Aggregated,198.0,0.0,340.0,380.0,400.0,410.0,480.0,570.0,680.0,710.0,710.0,720.0,720.0,1315,0,340.0,355.5461497063317,110.78645099769346,715.7958460156806,1197.0,1486399
1677859203,100,,Aggregated,214.5,0.0,340.0,380.0,390.0,400.0,450.0,530.0,680.0,700.0,710.0,720.0,720.0,1628,0,340.0,352.1129784144373,110.78645099769346,715.7958460156806,1197.0,1486399
1677859204,100,,Aggregated,216.2,0.0,330.0,380.0,390.0,400.0,440.0,520.0,660.0,690.0,710.0,720.0,720.0,1916,0,330.0,347.01641115801624,110.78645099769346,715.7958460156806,1197.0,1486399
1677859205,100,,Aggregated,227.666667,0.0,320.0,370.0,390.0,390.0,430.0,500.0,660.0,690.0,710.0,720.0,720.0,2219,0,320.0,341.0315203423684,110.78645099769346,715.7958460156806,1197.0,1486399
1677859206,100,,Aggregated,239.142857,0.0,330.0,380.0,390.0,400.0,440.0,510.0,630.0,680.0,710.0,720.0,720.0,2488,0,330.0,344.48895616392247,110.78645099769346,715.7958460156806,1197.0,1488618
1677859207,100,,Aggregated,247.0,0.0,320.0,370.0,390.0,390.0,430.0,500.0,600.0,680.0,710.0,720.0,720.0,2801,0,320.0,340.9014680205764,110.78645099769346,715.7958460156806,1197.0,1488618
