Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677858576,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,768760
1677858577,100,,Aggregated,0.0,0.0,360.0,380.0,400.0,480.0,500.0,510.0,520.0,520.0,570.0,570.0,570.0,232,0,360.0,355.14879990170874,150.4451280052308,566.4816340140533,1197.0,768760
1677858578,100,,Aggregated,0.0,0.0,380.0,390.0,400.0,400.0,480.0,500.0,510.0,520.0,570.0,570.0,570.0,466,0,380.0,364.2051092086933,150.4451280052308,566.4816340140533,1197.0,768760
1677858579,100,,Aggregated,149.0,0.0,380.0,390.0,400.0,400.0,430.0,490.0,510.0,520.0,570.0,570.0,570.0,763,0,380.0,369.50083213009526,150.4451280052308,566.4816340140533,1197.0,768760
1677858580,100,,Aggregated,216.0,0.0,380.0,390.0,400.0,420.0,500.0,580.0,640.0,650.0,660.0,660.0,660.0,969,0,380.0,380.43364003728726,150.4451280052308,661.675634997664,1197.0,768760
1677858581,100,,Aggregated,222.333333,0.0,370.0,390.0,400.0,410.0,490.0,530.0,620.0,650.0,660.0,660.0,660.0,1281,0,370.0,370.7649373640412,130.38019300438464,661.675634997664,1197.0,771018
1677858582,100,,Aggregated,227.25,0.0,360.0,390.0,400.0,400.0,490.0,510.0,620.0,640.0,660.0,660.0,660.0,1550,0,360.0,362.1266441479806,130.38019300438464,661.675634997664,1197.0,771018
1677858583,100,,Aggregated,236.2,0.0,370.0,390.0,400.0,410.0,490.0,510.0,600.0,640.0,660.0,660.0,660.0,1814,0,370.0,365.00998406181066,130.38019300438464,661.675634997664,1197.0,771018
1677858584,100,,Aggregated,248.833333,0.0,350.0,390.0,400.0,400.0,480.0,510.0,590.0,640.0,660.0,660.0,660.0,2136,0,350.0,356.3507381517724,108.12885200721212,661.675634997664,1197.0,771018
1677858585,100,,Aggregated,251.285714,0.0,350.0,390.0,400.0,410.0,480.0,500.0,580.0,630.0,660.0,660.0,660.0,2436,0,350.0,355.1998740690885,108.12885200721212,661.675634997664,1197.0,773190
1677858586,100,,Aggregated,258.25,0.0,350.0,390.0,400.0,410.0,480.0,500.0,570.0,620.0,660.0,660.0,660.0,2683,0,350.0,356.0631001305293,108.12885200721212,661.675634997664,1197.0,773190
1677858587,100,,Aggregated,259.555556,0.0,330.0,380.0,400.0,410.0,480.0,500.0,550.0,620.0,660.0,660.0,660.0,3018,0,330.0,352.0641082869836,108.12885200721212,661.675634997664,1197.0,773190
1677858588,100,,Aggregated,262.9,0.0,330.0,380.0,400.0,410.0,480.0,500.0,540.0,600.0,660.0,660.0,660.0,3321,0,330.0,351.61744736650166,108.12885200721212,661.675634997664,1197.0,773190
1677858589,100,,Aggregated,276.8,0.0,330.0,380.0,390.0,400.0,470.0,500.0,530.0,600.0,660.0,660.0,660.0,3603,0,330.0,348.56202854787205,108.12885200721212,661.675634997664,1197.0,773190
1677858590,100,,Aggregated,279.2,0.0,320.0,380.0,390.0,400.0,470.0,490.0,530.0,590.0,660.0,660.0,660.0,3904,0,320.0,345.7005244254031,108.12885200721212,661.675634997664,1197.0,773190
1677858591,100,,Aggregated,287.1,0.0,320.0,380.0,390.0,400.0,480.0,500.0,560.0,590.0,660.0,660.0,660.0,4182,0,320.0,348.26749762451743,108.12885200721212,661.675634997664,1197.0,777211
1677858592,100,,Aggregated,291.2,0.0,320.0,370.0,390.0,400.0,470.0,500.0,550.0,590.0,660.0,660.0,660.0,4511,0,320.0,343.86216656658866,108.12885200721212,661.675634997664,1197.0,777211
1677858593,100,,Aggregated,294.0,0.0,320.0,370.0,390.0,400.0,460.0,500.0,540.0,590.0,660.0,660.0,660.0,4858,0,320.0,341.19178583961866,108.12885200721212,661.675634997664,1197.0,777211
1677858594,100,,Aggregated,294.6,0.0,320.0,370.0,390.0,400.0,450.0,490.0,540.0,580.0,660.0,660.0,660.0,5161,0,320.0,339.6679134815291,108.12885200721212,661.675634997664,1197.0,777211
1677858595,100,,Aggregated,298.1,0.0,320.0,370.0,390.0,400.0,450.0,490.0,540.0,580.0,660.0,660.0,660.0,5425,0,320.0,338.8525690592467,108.12885200721212,661.675634997664,1197.0,777211
1677858596,100,,Aggregated,300.1,0.0,320.0,370.0,390.0,400.0,470.0,500.0,570.0,590.0,660.0,660.0,660.0,5687,0,320.0,340.557258227661,108.12885200721212,661.675634997664,1197.0,786082
1677858597,100,,Aggregated,300.8,0.0,320.0,370.0,390.0,400.0,460.0,500.0,570.0,600.0,690.0,750.0,750.0,5973,0,320.0,340.24016441178685,108.12885200721212,750.9711580059957,1197.0,786082
1677858598,100,,Aggregated,297.2,0.0,320.0,370.0,390.0,400.0,450.0,500.0,570.0,590.0,690.0,750.0,750.0,6293,0,320.0,339.8816066247503,108.12885200721212,750.9711580059957,1197.0,786082
