Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677857954,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,62324
1677857955,100,,Aggregated,0.0,0.0,720.0,740.0,750.0,750.0,810.0,820.0,830.0,830.0,830.0,830.0,830.0,116,0,720.0,575.9502950692469,103.49765300634316,831.801667023683,1197.0,62324
1677857956,100,,Aggregated,0.0,0.0,690.0,740.0,750.0,760.0,800.0,810.0,820.0,830.0,830.0,830.0,830.0,217,0,690.0,610.4147603453946,103.49765300634316,831.801667023683,1197.0,62324
1677857957,100,,Aggregated,30.0,0.0,680.0,740.0,780.0,790.0,810.0,880.0,990.0,1000.0,1000.0,1000.0,1000.0,418,0,670.0,644.6714586099001,103.49765300634316,1018.7354059889911,1197.0,62324
1677857958,100,,Aggregated,69.0,0.0,600.0,730.0,780.0,790.0,800.0,830.0,990.0,1000.0,1000.0,1000.0,1000.0,560,0,600.0,621.1928887210108,103.49765300634316,1018.7354059889911,1197.0,62324
1677857959,100,,Aggregated,105.666667,0.0,650.0,740.0,790.0,800.0,820.0,880.0,1000.0,1100.0,1100.0,1100.0,1100.0,723,0,650.0,643.0158801585337,103.49765300634316,1113.0277439951897,1197.0,62324
1677857960,100,,Aggregated,128.0,0.0,600.0,690.0,750.0,790.0,810.0,870.0,1000.0,1100.0,1100.0,1100.0,1100.0,930,0,600.0,623.645557366438,103.49765300634316,1113.0277439951897,1197.0,62324
1677857961,100,,Aggregated,122.4,0.0,590.0,670.0,720.0,770.0,800.0,860.0,990.0,1100.0,1100.0,1100.0,1100.0,1093,0,590.0,606.8424318320054,103.49765300634316,1113.0277439951897,1197.0,63254
1677857962,100,,Aggregated,129.666667,0.0,590.0,670.0,710.0,740.0,800.0,850.0,950.0,1000.0,1100.0,1100.0,1100.0,1237,0,590.0,607.2748429663784,103.49765300634316,1113.0277439951897,1197.0,63254
1677857963,100,,Aggregated,138.285714,0.0,590.0,660.0,700.0,740.0,800.0,830.0,910.0,1000.0,1100.0,1100.0,1100.0,1416,0,590.0,603.5533658280856,103.49765300634316,1113.0277439951897,1197.0,63254
1677857964,100,,Aggregated,142.125,0.0,590.0,630.0,690.0,720.0,800.0,820.0,890.0,1000.0,1100.0,1100.0,1100.0,1614,0,590.0,597.7451383059432,103.49765300634316,1113.0277439951897,1197.0,63254
1677857965,100,,Aggregated,143.666667,0.0,580.0,610.0,680.0,710.0,790.0,810.0,880.0,1000.0,1100.0,1100.0,1100.0,1831,0,580.0,582.6519999327666,103.49765300634316,1113.0277439951897,1197.0,63254
1677857966,100,,Aggregated,149.0,0.0,540.0,600.0,650.0,690.0,790.0,800.0,870.0,990.0,1100.0,1100.0,1100.0,2099,0,540.0,560.1048715047785,103.49765300634316,1113.0277439951897,1197.0,66856
1677857967,100,,Aggregated,165.6,0.0,510.0,590.0,620.0,680.0,780.0,800.0,870.0,990.0,1100.0,1100.0,1100.0,2333,0,510.0,542.7451263031743,103.49765300634316,1113.0277439951897,1197.0,66856
1677857968,100,,Aggregated,177.8,0.0,500.0,590.0,610.0,670.0,770.0,800.0,870.0,950.0,1100.0,1100.0,1100.0,2541,0,500.0,529.4855881421154,103.49765300634316,1113.0277439951897,1197.0,66856
1677857969,100,,Aggregated,181.5,0.0,510.0,590.0,610.0,670.0,750.0,800.0,860.0,950.0,1100.0,1100.0,1100.0,2741,0,510.0,532.1534229990258,103.49765300634316,1113.0277439951897,1197.0,66856
1677857970,100,,Aggregated,189.7,0.0,500.0,570.0,600.0,630.0,730.0,800.0,860.0,900.0,1100.0,1100.0,1100.0,3040,0,500.0,517.4926360099562,103.49765300634316,1113.0277439951897,1197.0,69497
1677857971,100,,Aggregated,199.2,0.0,490.0,560.0,600.0,610.0,720.0,800.0,830.0,890.0,1100.0,1100.0,1100.0,3282,0,490.0,503.2299734320975,103.49765300634316,1113.0277439951897,1197.0,69497
1677857972,100,,Aggregated,206.8,0.0,470.0,520.0,590.0,610.0,710.0,790.0,830.0,880.0,1100.0,1100.0,1100.0,3574,0,470.0,493.1358321255516,103.49765300634316,1113.0277439951897,1197.0,69497
1677857973,100,,Aggregated,211.2,0.0,470.0,520.0,590.0,600.0,700.0,790.0,820.0,880.0,1100.0,1100.0,1100.0,3782,0,470.0,490.2776982674968,103.49765300634316,1113.0277439951897,1197.0,69497
