Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855693,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,182277,53422,55.90815994999099
1677855694,100,,Aggregated,0.0,0.0,630.0,630.0,640.0,640.0,650.0,820.0,830.0,830.0,830.0,830.0,830.0,40,0,630.0,555.977717298083,136.77450598333962,825.4467009974178,1197.0,182277,53422,55.908124086938855
1677855695,100,,Aggregated,0.0,0.0,620.0,630.0,640.0,640.0,810.0,830.0,1000.0,1000.0,1000.0,1000.0,1000.0,67,0,620.0,522.9944808950731,39.37672698521055,1005.457214982016,1197.0,182277,53422,55.90808824613652
1677855696,100,,Aggregated,0.0,0.0,620.0,630.0,640.0,640.0,810.0,830.0,1000.0,1000.0,1000.0,1000.0,1000.0,67,0,620.0,522.9944808950731,39.37672698521055,1005.457214982016,1197.0,182519,53664,55.924184649523454
1677855697,100,,Aggregated,0.0,0.0,620.0,630.0,640.0,640.0,810.0,830.0,1000.0,1000.0,1000.0,1000.0,1000.0,67,0,620.0,522.9944808950731,39.37672698521055,1005.457214982016,1197.0,182519,53664,55.924148928190654
1677855698,100,,Aggregated,22.333333,0.0,620.0,640.0,800.0,830.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,79,0,620.0,1173.4359972153147,39.37672698521055,4818.7579390069,1197.0,182759,53904,55.935580219994094
1677855699,100,,Aggregated,22.333333,0.0,620.0,640.0,800.0,830.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,79,0,620.0,1173.4359972153147,39.37672698521055,4818.7579390069,1197.0,182759,53904,55.93554462348871
1677855700,100,,Aggregated,22.333333,0.0,620.0,640.0,800.0,830.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,4800.0,79,0,620.0,1173.4359972153147,39.37672698521055,4818.7579390069,1197.0,182983,53904,55.93550904903355
1677855701,100,,Aggregated,13.166667,0.0,630.0,640.0,820.0,4800.0,4800.0,7100.0,7300.0,7300.0,7300.0,7300.0,7300.0,89,0,630.0,1525.4063024715354,12.87145898095332,7299.820159008959,1197.0,183075,53904,55.93547349660816
1677855702,100,,Aggregated,13.166667,0.0,630.0,640.0,820.0,4800.0,4800.0,7100.0,7300.0,7300.0,7300.0,7300.0,7300.0,89,0,630.0,1525.4063024715354,12.87145898095332,7299.820159008959,1197.0,183075,53904,55.935437966192055
