Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677854450,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,24183,11953,56.470079810635546
1677854451,100,,Aggregated,0.0,0.0,480.0,520.0,520.0,680.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,15,0,480.0,460.1354213315062,158.61066998331808,712.0330409961753,1197.0,24187,11957,56.47179694498246
1677854452,100,,Aggregated,0.0,0.0,1200.0,1300.0,1400.0,1800.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,1900.0,39,0,1200.0,1064.2609878193932,158.61066998331808,1899.704009003472,1197.0,24187,11957,56.471694147261765
1677854453,100,,Aggregated,12.0,0.0,1100.0,1200.0,1300.0,1400.0,1900.0,1900.0,1900.0,2600.0,2600.0,2600.0,2600.0,60,0,1100.0,999.8234637843174,12.484462989959866,2596.3950470031705,1197.0,24209,11979,56.46969984348152
1677854454,100,,Aggregated,12.0,0.0,1100.0,1200.0,1300.0,1400.0,1900.0,1900.0,1900.0,2600.0,2600.0,2600.0,2600.0,60,0,1100.0,999.8234637843174,12.484462989959866,2596.3950470031705,1197.0,24209,11979,56.46959727484401
1677854455,100,,Aggregated,12.0,0.0,1100.0,1200.0,1300.0,1400.0,1900.0,1900.0,1900.0,2600.0,2600.0,2600.0,2600.0,60,0,1100.0,999.8234637843174,12.484462989959866,2596.3950470031705,1197.0,24360,11979,56.46949480960827
1677854456,100,,Aggregated,12.0,0.0,1100.0,1200.0,1300.0,1400.0,1900.0,1900.0,1900.0,2600.0,2600.0,2600.0,2600.0,60,0,1100.0,999.8234637843174,12.484462989959866,2596.3950470031705,1197.0,24445,11979,56.469392447618034
1677854457,100,,Aggregated,12.0,0.0,1100.0,1200.0,1300.0,1400.0,1900.0,1900.0,1900.0,2600.0,2600.0,2600.0,2600.0,60,0,1100.0,999.8234637843174,12.484462989959866,2596.3950470031705,1197.0,24445,11979,56.46929018871732
1677854458,100,,Aggregated,12.0,0.0,1100.0,1200.0,1300.0,1400.0,1900.0,1900.0,1900.0,2600.0,2600.0,2600.0,2600.0,60,0,1100.0,999.8234637843174,12.484462989959866,2596.3950470031705,1197.0,24445,11979,56.46918803275047
1677854459,100,,Aggregated,12.0,0.0,1100.0,1200.0,1300.0,1400.0,1900.0,1900.0,1900.0,2600.0,2600.0,2600.0,2600.0,60,0,1100.0,999.8234637843174,12.484462989959866,2596.3950470031705,1197.0,24445,11979,56.46908597956215
1677854460,100,,Aggregated,7.5,0.0,1200.0,1900.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,86,0,1200.0,3433.879499581878,12.484462989959866,9439.763339003548,1197.0,24445,11979,56.46898402899733
1677854461,100,,Aggregated,7.5,0.0,1200.0,1900.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,9400.0,86,0,1200.0,3433.879499581878,12.484462989959866,9439.763339003548,1197.0,24531,11979,56.46888218090129
1677854462,100,,Aggregated,8.5,0.0,1300.0,1900.0,9400.0,9400.0,9400.0,9400.0,9400.0,12000.0,12000.0,12000.0,12000.0,89,0,1300.0,3503.786697775764,12.484462989959866,11788.011552998796,1197.0,24531,11979,56.468780435119626
1677854463,100,,Aggregated,8.5,0.0,1300.0,1900.0,9400.0,9400.0,9400.0,9400.0,11000.0,12000.0,12000.0,12000.0,12000.0,90,0,1300.0,3591.339070756092,12.484462989959866,11788.011552998796,1197.0,24531,11979,56.46867879149824
1677854464,100,,Aggregated,8.5,0.0,1300.0,1900.0,9400.0,9400.0,9400.0,9400.0,11000.0,12000.0,12000.0,12000.0,12000.0,90,0,1300.0,3591.339070756092,12.484462989959866,11788.011552998796,1197.0,24531,11979,56.46857724988333
1677854465,100,,Aggregated,4.0,0.0,9400.0,12000.0,13000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,144,0,9400.0,7104.463768993406,12.484462989959866,14303.39498698595,1197.0,24531,11979,56.46847581012146
1677854466,100,,Aggregated,3.0,0.0,1900.0,9400.0,12000.0,13000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,169,0,1900.0,6278.727955373449,12.484462989959866,14303.39498698595,1197.0,24785,12233,56.43169831646785
1677854467,100,,Aggregated,8.3,0.0,1600.0,9400.0,12000.0,12000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,188,0,1600.0,5702.329898707908,12.484462989959866,14303.39498698595,1197.0,24785,12233,56.43159709757823
1677854468,100,,Aggregated,8.3,0.0,1600.0,9400.0,12000.0,12000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,194,0,1600.0,5528.423153227477,11.628604988800362,14303.39498698595,1197.0,25039,12487,56.39333323725219
1677854469,100,,Aggregated,11.6,0.0,1600.0,9400.0,12000.0,12000.0,14000.0,14000.0,14000.0,19000.0,19000.0,19000.0,19000.0,198,0,1600.0,5747.214537212829,11.628604988800362,18704.6485900064,1197.0,25039,12487,56.39323221704351
1677854470,100,,Aggregated,11.6,0.0,1600.0,9400.0,12000.0,13000.0,14000.0,14000.0,16000.0,19000.0,19000.0,19000.0,19000.0,211,0,1600.0,5871.800477104758,11.628604988800362,18704.6485900064,1197.0,25354,12487,56.393131297911886
1677854471,100,,Aggregated,11.6,0.0,1600.0,9400.0,12000.0,13000.0,14000.0,14000.0,16000.0,19000.0,19000.0,19000.0,19000.0,211,0,1600.0,5871.800477104758,11.628604988800362,18704.6485900064,1197.0,25509,12487,56.39303047970567
1677854472,100,,Aggregated,11.6,0.0,1600.0,9400.0,12000.0,13000.0,14000.0,14000.0,16000.0,19000.0,19000.0,19000.0,19000.0,211,0,1600.0,5871.800477104758,11.628604988800362,18704.6485900064,1197.0,25509,12487,56.39292976227355
1677854473,100,,Aggregated,11.6,0.0,1600.0,9400.0,12000.0,13000.0,14000.0,14000.0,16000.0,19000.0,19000.0,19000.0,19000.0,211,0,1600.0,5871.800477104758,11.628604988800362,18704.6485900064,1197.0,25509,12487,56.39282914546451
1677854474,100,,Aggregated,11.6,0.0,1600.0,9400.0,12000.0,13000.0,14000.0,14000.0,16000.0,19000.0,19000.0,19000.0,19000.0,211,0,1600.0,5871.800477104758,11.628604988800362,18704.6485900064,1197.0,25509,12487,56.392728629127845
1677854475,100,,Aggregated,11.6,0.0,1600.0,9400.0,12000.0,13000.0,14000.0,14000.0,16000.0,19000.0,19000.0,19000.0,19000.0,211,0,1600.0,5871.800477104758,11.628604988800362,18704.6485900064,1197.0,25509,12487,56.39262821311311
1677854476,100,,Aggregated,12.1,0.0,2600.0,12000.0,14000.0,14000.0,16000.0,26000.0,26000.0,26000.0,26000.0,26000.0,26000.0,240,0,2400.0,7601.823704558653,11.628604988800362,25626.647195982518,1197.0,25634,12487,56.39252789727018
