Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total,Istio_Requests_Collector_Total,Collector_ms_Latency
1677855072,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,80952,33388,54.63741176102023
1677855073,100,,Aggregated,0.0,0.0,510.0,890.0,900.0,900.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,57,0,510.0,604.7946295267984,38.0807530018501,925.2334850025364,1197.0,80952,33388,54.63734040764187
1677855074,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,80952,33388,54.637269109093566
1677855075,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,80952,33388,54.63719786531218
1677855076,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81148,33388,54.63712667623459
1677855077,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81148,33388,54.63705554179786
1677855078,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81148,33388,54.63698446193908
1677855079,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81148,33388,54.63691343659548
1677855080,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81148,33388,54.63684246570434
1677855081,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81413,33653,54.627691305294526
1677855082,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81413,33653,54.62762079569619
1677855083,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81678,33918,54.62303365462708
1677855084,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81678,33918,54.6229635999265
1677855085,100,,Aggregated,0.0,0.0,440.0,510.0,520.0,890.0,910.0,910.0,920.0,930.0,930.0,930.0,930.0,91,0,440.0,420.4245118138375,11.599819001276046,925.2334850025364,1197.0,81925,33918,54.62289359883153
1677855086,100,,Aggregated,0.0,0.0,510.0,910.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,127,0,510.0,4153.119518874419,11.599819001276046,14004.77415099158,1197.0,82051,33918,54.622823651280655
1677855087,100,,Aggregated,0.0,0.0,510.0,910.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,142,0,510.0,4559.975200113193,9.365713980514556,14168.866061023436,1197.0,82051,33918,54.62275375721248
1677855088,100,,Aggregated,0.0,0.0,510.0,910.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,142,0,510.0,4559.975200113193,9.365713980514556,14168.866061023436,1197.0,82051,33918,54.62268391656568
1677855089,100,,Aggregated,0.0,0.0,510.0,910.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,142,0,510.0,4559.975200113193,9.365713980514556,14168.866061023436,1197.0,82051,33918,54.62261412927903
1677855090,100,,Aggregated,0.0,0.0,510.0,910.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,142,0,510.0,4559.975200113193,9.365713980514556,14168.866061023436,1197.0,82051,33918,54.622544395291406
1677855091,100,,Aggregated,5.1,0.0,510.0,920.0,14000.0,14000.0,14000.0,14000.0,19000.0,19000.0,19000.0,19000.0,19000.0,146,0,510.0,4849.287365075825,9.365713980514556,18748.419616982574,1197.0,82102,33918,54.62247471454178
1677855092,100,,Aggregated,5.1,0.0,510.0,14000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,241,0,510.0,6433.947866112554,9.365713980514556,19161.511557002086,1197.0,82102,33918,54.62240508696918
1677855093,100,,Aggregated,5.5,0.0,520.0,14000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,251,0,520.0,6455.600512821127,9.365713980514556,19161.511557002086,1197.0,82102,33918,54.622335512512784
1677855094,100,,Aggregated,5.5,0.0,520.0,14000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,251,0,520.0,6455.600512821127,9.365713980514556,19161.511557002086,1197.0,82102,33918,54.62226599111181
1677855095,100,,Aggregated,5.5,0.0,520.0,14000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,251,0,520.0,6455.600512821127,9.365713980514556,19161.511557002086,1197.0,82102,33918,54.62219652270562
1677855096,100,,Aggregated,5.5,0.0,520.0,14000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,251,0,520.0,6455.600512821127,9.365713980514556,19161.511557002086,1197.0,82377,34193,54.58780156565022
1677855097,100,,Aggregated,5.5,0.0,520.0,14000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,251,0,520.0,6455.600512821127,9.365713980514556,19161.511557002086,1197.0,82377,34193,54.58773257269981
1677855098,100,,Aggregated,16.0,0.0,520.0,13000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,253,0,520.0,6495.565647719724,9.365713980514556,19161.511557002086,1197.0,82652,34468,54.563621520164006
1677855099,100,,Aggregated,16.0,0.0,520.0,13000.0,14000.0,14000.0,18000.0,19000.0,19000.0,19000.0,19000.0,19000.0,19000.0,253,0,520.0,6495.565647719724,9.365713980514556,19161.511557002086,1197.0,82652,34468,54.56355298837403
1677855100,100,,Aggregated,11.1,0.0,900.0,14000.0,14000.0,18000.0,19000.0,19000.0,28000.0,28000.0,28000.0,28000.0,28000.0,267,0,900.0,7228.503546386164,9.365713980514556,27790.801841998476,1197.0,82948,34468,54.56348450872514
1677855101,100,,Aggregated,11.1,0.0,900.0,14000.0,14000.0,14000.0,19000.0,19000.0,28000.0,28000.0,28000.0,28000.0,28000.0,299,0,900.0,7079.28363955599,9.365242993226277,27790.801841998476,1197.0,83168,34468,54.56341608115784
1677855102,100,,Aggregated,11.1,0.0,900.0,14000.0,14000.0,14000.0,19000.0,19000.0,28000.0,28000.0,28000.0,28000.0,28000.0,299,0,900.0,7079.28363955599,9.365242993226277,27790.801841998476,1197.0,83168,34468,54.56334770561274
1677855103,100,,Aggregated,11.1,0.0,900.0,14000.0,14000.0,14000.0,19000.0,19000.0,28000.0,28000.0,28000.0,28000.0,28000.0,299,0,900.0,7079.28363955599,9.365242993226277,27790.801841998476,1197.0,83168,34468,54.563279382030544
1677855104,100,,Aggregated,11.1,0.0,900.0,14000.0,14000.0,14000.0,19000.0,19000.0,28000.0,28000.0,28000.0,28000.0,28000.0,299,0,900.0,7079.28363955599,9.365242993226277,27790.801841998476,1197.0,83168,34468,54.56321111035202
1677855105,100,,Aggregated,11.1,0.0,900.0,14000.0,14000.0,14000.0,19000.0,19000.0,28000.0,28000.0,28000.0,28000.0,28000.0,299,0,900.0,7079.28363955599,9.365242993226277,27790.801841998476,1197.0,83168,34468,54.56314289051807
1677855106,100,,Aggregated,11.1,0.0,900.0,14000.0,14000.0,14000.0,19000.0,19000.0,28000.0,28000.0,28000.0,28000.0,28000.0,299,0,900.0,7079.28363955599,9.365242993226277,27790.801841998476,1197.0,83325,34468,54.56307472246965
1677855107,100,,Aggregated,4.8,0.0,910.0,14000.0,14000.0,18000.0,19000.0,21000.0,28000.0,28000.0,28000.0,28000.0,28000.0,323,0,910.0,7688.706755338254,9.365242993226277,27790.801841998476,1197.0,83325,34468,54.56300660614783
1677855108,100,,Aggregated,4.8,0.0,910.0,14000.0,16000.0,16000.0,19000.0,19000.0,21000.0,28000.0,28000.0,28000.0,28000.0,408,0,910.0,7693.639699513478,9.365242993226277,27790.801841998476,1197.0,83325,34468,54.562938541493736
1677855109,100,,Aggregated,4.8,0.0,910.0,14000.0,16000.0,16000.0,19000.0,19000.0,21000.0,28000.0,28000.0,28000.0,28000.0,408,0,910.0,7693.639699513478,9.365242993226277,27790.801841998476,1197.0,83325,34468,54.562870528448606
1677855110,100,,Aggregated,5.1,0.0,4600.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,28000.0,28000.0,28000.0,28000.0,417,0,4600.0,7968.223069051459,9.365242993226277,27790.801841998476,1197.0,83325,34468,54.56280256695378
1677855111,100,,Aggregated,5.1,0.0,4600.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,28000.0,28000.0,28000.0,28000.0,417,0,4600.0,7968.223069051459,9.365242993226277,27790.801841998476,1197.0,83606,34749,54.533753726480185
1677855112,100,,Aggregated,5.1,0.0,4600.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,28000.0,28000.0,28000.0,28000.0,417,0,4600.0,7968.223069051459,9.365242993226277,27790.801841998476,1197.0,83606,34749,54.53368621759784
1677855113,100,,Aggregated,5.1,0.0,4600.0,14000.0,16000.0,16000.0,19000.0,21000.0,23000.0,28000.0,28000.0,28000.0,28000.0,417,0,4600.0,7968.223069051459,9.365242993226277,27790.801841998476,1197.0,83885,35028,54.50073973071949
1677855114,100,,Aggregated,11.8,0.0,6200.0,14000.0,16000.0,16000.0,19000.0,21000.0,28000.0,28000.0,28000.0,28000.0,28000.0,435,0,6200.0,7951.119014060652,9.365242993226277,27817.780271027004,1197.0,83885,35028,54.50067267366023
1677855115,100,,Aggregated,11.8,0.0,6900.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,29000.0,29000.0,29000.0,517,0,6900.0,7825.258932120138,9.365242993226277,28522.64111902332,1197.0,84396,35028,54.500605667330575
1677855116,100,,Aggregated,11.8,0.0,6400.0,14000.0,14000.0,16000.0,18000.0,19000.0,23000.0,28000.0,29000.0,29000.0,29000.0,554,0,6200.0,7325.202430557777,8.405920001678169,28522.64111902332,1197.0,84604,35028,54.500538711673
1677855117,100,,Aggregated,11.8,0.0,6400.0,14000.0,14000.0,16000.0,18000.0,19000.0,23000.0,28000.0,29000.0,29000.0,29000.0,554,0,6200.0,7325.202430557777,8.405920001678169,28522.64111902332,1197.0,84604,35028,54.50047180663003
1677855118,100,,Aggregated,11.8,0.0,6400.0,14000.0,14000.0,16000.0,18000.0,19000.0,23000.0,28000.0,29000.0,29000.0,29000.0,554,0,6200.0,7325.202430557777,8.405920001678169,28522.64111902332,1197.0,84604,35028,54.50040495214431
1677855119,100,,Aggregated,11.8,0.0,6400.0,14000.0,14000.0,16000.0,18000.0,19000.0,23000.0,28000.0,29000.0,29000.0,29000.0,554,0,6200.0,7325.202430557777,8.405920001678169,28522.64111902332,1197.0,84604,35028,54.50033814815854
1677855120,100,,Aggregated,11.8,0.0,6400.0,14000.0,14000.0,16000.0,18000.0,19000.0,23000.0,28000.0,29000.0,29000.0,29000.0,554,0,6200.0,7325.202430557777,8.405920001678169,28522.64111902332,1197.0,84604,35028,54.50027139461552
1677855121,100,,Aggregated,15.4,0.0,6500.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,29000.0,29000.0,29000.0,559,0,6500.0,7422.070565157455,8.405920001678169,28522.64111902332,1197.0,84859,35028,54.500204691458165
1677855122,100,,Aggregated,15.4,0.0,6500.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,29000.0,29000.0,29000.0,559,0,6500.0,7422.070565157455,8.405920001678169,28522.64111902332,1197.0,84859,35028,54.50013803862944
1677855123,100,,Aggregated,15.4,0.0,6500.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,29000.0,29000.0,29000.0,559,0,6500.0,7422.070565157455,8.405920001678169,28522.64111902332,1197.0,84859,35028,54.50007143607238
1677855124,100,,Aggregated,14.2,0.0,6800.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,32000.0,32000.0,32000.0,583,0,6800.0,7655.076965207574,8.405920001678169,32499.647226999517,1197.0,84859,35028,54.50000488373013
1677855125,100,,Aggregated,14.2,0.0,6800.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,32000.0,32000.0,32000.0,583,0,6800.0,7655.076965207574,8.405920001678169,32499.647226999517,1197.0,84859,35028,54.499938381546
1677855126,100,,Aggregated,14.2,0.0,6800.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,32000.0,32000.0,32000.0,583,0,6800.0,7655.076965207574,8.405920001678169,32499.647226999517,1197.0,85135,35304,54.46604516181544
1677855127,100,,Aggregated,14.2,0.0,6800.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,32000.0,32000.0,32000.0,583,0,6800.0,7655.076965207574,8.405920001678169,32499.647226999517,1197.0,85135,35304,54.46597910059101
1677855128,100,,Aggregated,2.9,0.0,6700.0,14000.0,14000.0,16000.0,18000.0,21000.0,23000.0,28000.0,32000.0,32000.0,32000.0,594,0,6700.0,7675.412338969772,8.405920001678169,32499.647226999517,1197.0,85411,35580,54.44098582690995
1677855129,100,,Aggregated,2.9,0.0,7100.0,14000.0,14000.0,15000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,680,0,7100.0,8130.597734727867,8.405920001678169,32499.647226999517,1197.0,85411,35580,54.440920193240686
1677855130,100,,Aggregated,3.9,0.0,6200.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,754,0,6200.0,7379.933328607512,8.405920001678169,32499.647226999517,1197.0,85882,35580,54.44085460894411
1677855131,100,,Aggregated,3.9,0.0,6200.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,756,0,6200.0,7373.127634543744,8.405920001678169,32499.647226999517,1197.0,86105,35580,54.44078907396453
1677855132,100,,Aggregated,3.9,0.0,6200.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,756,0,6200.0,7373.127634543744,8.405920001678169,32499.647226999517,1197.0,86105,35580,54.44072358824636
1677855133,100,,Aggregated,18.0,0.0,6500.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,766,0,6500.0,7412.554116591484,8.405920001678169,32499.647226999517,1197.0,86105,35580,54.44065815173405
1677855134,100,,Aggregated,18.0,0.0,6500.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,766,0,6500.0,7412.554116591484,8.405920001678169,32499.647226999517,1197.0,86105,35580,54.440592764372205
1677855135,100,,Aggregated,20.7,0.0,6700.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,775,0,6700.0,7462.962536247896,8.405920001678169,32499.647226999517,1197.0,86105,35580,54.44052742610541
1677855136,100,,Aggregated,20.7,0.0,6700.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,775,0,6700.0,7462.962536247896,8.405920001678169,32499.647226999517,1197.0,86326,35580,54.440462136878445
1677855137,100,,Aggregated,20.7,0.0,6700.0,14000.0,14000.0,14000.0,18000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,775,0,6700.0,7462.962536247896,8.405920001678169,32499.647226999517,1197.0,86326,35580,54.44039689663608
1677855138,100,,Aggregated,19.2,0.0,6700.0,13000.0,14000.0,14000.0,16000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,846,0,6700.0,7244.934620676212,8.405920001678169,32499.647226999517,1197.0,86326,35580,54.44033170532323
1677855139,100,,Aggregated,19.2,0.0,6700.0,13000.0,14000.0,14000.0,16000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,846,0,6700.0,7244.934620676212,8.405920001678169,32499.647226999517,1197.0,86326,35580,54.44026656288488
1677855140,100,,Aggregated,19.2,0.0,6700.0,13000.0,14000.0,14000.0,16000.0,19000.0,23000.0,28000.0,32000.0,32000.0,32000.0,853,0,6700.0,7233.475872914471,8.405920001678169,32499.647226999517,1197.0,86326,35580,54.44020146926605
1677855141,100,,Aggregated,17.6,0.0,6700.0,11000.0,14000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,32000.0,938,0,6700.0,7092.396677792437,8.405920001678169,32499.647226999517,1197.0,86588,35842,54.42919463781359
1677855142,100,,Aggregated,17.6,0.0,6700.0,11000.0,14000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,32000.0,938,0,6700.0,7092.396677792437,8.405920001678169,32499.647226999517,1197.0,86588,35842,54.42912994350473
1677855143,100,,Aggregated,17.6,0.0,6700.0,11000.0,14000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,32000.0,938,0,6700.0,7092.396677792437,8.405920001678169,32499.647226999517,1197.0,86849,36103,54.42495733934348
1677855144,100,,Aggregated,17.6,0.0,6700.0,11000.0,14000.0,14000.0,16000.0,19000.0,21000.0,28000.0,32000.0,32000.0,32000.0,938,0,6700.0,7092.396677792437,8.405920001678169,32499.647226999517,1197.0,86849,36103,54.42489303534016
1677855145,100,,Aggregated,17.2,0.0,6800.0,10000.0,14000.0,14000.0,16000.0,19000.0,21000.0,28000.0,29000.0,32000.0,32000.0,1014,0,6800.0,7045.490532567377,8.405920001678169,32499.647226999517,1197.0,87418,36103,54.42482877943793
1677855146,100,,Aggregated,17.2,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,28000.0,29000.0,32000.0,32000.0,1071,0,5100.0,6687.517523192575,8.405920001678169,32499.647226999517,1197.0,87708,36103,54.42476457158286
1677855147,100,,Aggregated,20.4,0.0,5100.0,9400.0,13000.0,14000.0,16000.0,19000.0,21000.0,28000.0,29000.0,32000.0,32000.0,1090,0,5100.0,6637.295148540577,8.405920001678169,32499.647226999517,1197.0,87708,36103,54.42470041172108
