Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889431,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0,17911
1677889432,1,,Aggregated,0.0,0.0,49.0,49.0,49.0,49.0,50.0,53.0,53.0,53.0,53.0,53.0,53.0,20,0,49,48.29317479598103,33.9466120058205,52.78670898405835,1197.0,17911
1677889433,1,,Aggregated,0.0,0.0,49.0,49.0,49.0,49.0,50.0,50.0,53.0,53.0,53.0,53.0,53.0,40,0,49,48.63558624783764,33.9466120058205,52.78670898405835,1197.0,17911
1677889434,1,,Aggregated,13.0,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,53.0,53.0,53.0,53.0,61,0,49,48.68727496617138,33.9466120058205,52.78670898405835,1197.0,17911
1677889435,1,,Aggregated,16.5,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,53.0,53.0,53.0,53.0,81,0,49,48.774065393782045,33.9466120058205,52.78670898405835,1197.0,17911
1677889436,1,,Aggregated,18.0,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,53.0,54.0,54.0,54.0,102,0,49,48.86250072484151,33.9466120058205,53.59592800959945,1197.0,17911
1677889437,1,,Aggregated,18.5,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,53.0,54.0,54.0,54.0,122,0,49,48.91347414675573,33.9466120058205,53.59592800959945,1197.0,17911
1677889438,1,,Aggregated,18.8,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,53.0,54.0,54.0,54.0,142,0,49,48.9024301541192,33.9466120058205,53.59592800959945,1197.0,17911
1677889439,1,,Aggregated,19.166667,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,53.0,54.0,54.0,54.0,163,0,49,48.93476899339749,33.9466120058205,53.59592800959945,1197.0,17911
1677889440,1,,Aggregated,19.285714,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,53.0,54.0,54.0,54.0,183,0,49,48.972816376525735,33.9466120058205,53.59592800959945,1197.0,17911
1677889441,1,,Aggregated,19.375,0.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,51.0,54.0,54.0,54.0,203,0,49,49.00245510774041,33.9466120058205,53.59592800959945,1197.0,18285
1677889442,1,,Aggregated,19.555556,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,223,0,49,49.01869298152588,33.9466120058205,53.59592800959945,1197.0,18696
1677889443,1,,Aggregated,19.6,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,244,0,49,49.02731132329552,33.9466120058205,53.59592800959945,1197.0,18696
1677889444,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,51.0,54.0,54.0,54.0,264,0,49,49.03480088184799,33.9466120058205,53.59592800959945,1197.0,18696
1677889445,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,284,0,49,49.03453096405531,33.9466120058205,53.59592800959945,1197.0,18696
1677889446,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,51.0,54.0,54.0,54.0,305,0,49,49.05362245493156,33.9466120058205,53.59592800959945,1197.0,18696
1677889447,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,325,0,49,49.04271361471798,33.9466120058205,53.59592800959945,1197.0,18696
1677889448,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,345,0,49,49.03913708336219,33.9466120058205,53.59592800959945,1197.0,18696
1677889449,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,366,0,49,49.04073716603764,33.9466120058205,53.59592800959945,1197.0,18696
1677889450,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,386,0,49,49.032499802517805,33.9466120058205,53.59592800959945,1197.0,18696
1677889451,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,406,0,49,49.037083322205234,33.9466120058205,53.59592800959945,1197.0,18696
1677889452,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,427,0,49,49.03615860150423,33.9466120058205,53.59592800959945,1197.0,18696
1677889453,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,447,0,49,49.02229823004892,33.9466120058205,53.59592800959945,1197.0,18696
1677889454,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,468,0,49,49.01988548052529,33.9466120058205,53.59592800959945,1197.0,18696
1677889455,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,54.0,54.0,54.0,488,0,49,49.01848502228605,33.9466120058205,53.59592800959945,1197.0,18696
1677889456,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,51.0,54.0,54.0,54.0,508,0,49,49.01082962954199,33.9466120058205,53.59592800959945,1197.0,19304
1677889457,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,529,0,49,49.02443538729316,33.9466120058205,60.80590101191774,1197.0,19914
1677889458,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,549,0,49,49.011892343980286,33.9466120058205,60.80590101191774,1197.0,19914
1677889459,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,569,0,49,49.0121849330129,33.9466120058205,60.80590101191774,1197.0,19914
1677889460,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,590,0,49,49.02113055404852,33.9466120058205,60.80590101191774,1197.0,19914
1677889461,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,610,0,49,49.02812657027589,33.9466120058205,60.80590101191774,1197.0,19914
1677889462,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,630,0,49,49.02344663957289,33.9466120058205,60.80590101191774,1197.0,19914
1677889463,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,651,0,49,49.01840465581266,33.9466120058205,60.80590101191774,1197.0,19914
1677889464,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,61.0,61.0,61.0,671,0,49,49.01733978066959,33.9466120058205,60.80590101191774,1197.0,19914
1677889465,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,690,0,49,49.1542523418489,33.9466120058205,146.70549001311883,1197.0,19914
1677889466,1,,Aggregated,20.3,0.0,49.0,49.0,49.0,49.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,710,0,49,49.15663821247249,33.9466120058205,146.70549001311883,1197.0,19914
1677889467,1,,Aggregated,20.4,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,729,0,49,49.251838125994645,33.9466120058205,146.70549001311883,1197.0,19914
1677889468,1,,Aggregated,20.1,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,749,0,49,49.2436065777946,33.9466120058205,146.70549001311883,1197.0,19914
1677889469,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,769,0,49,49.24318589830544,33.9466120058205,146.70549001311883,1197.0,19914
1677889470,1,,Aggregated,20.0,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,789,0,49,49.24897416949234,33.9466120058205,146.70549001311883,1197.0,19914
1677889471,1,,Aggregated,19.9,0.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,150.0,150.0,150.0,810,0,49,49.2455540378693,33.9466120058205,146.70549001311883,1197.0,20518
