Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889682,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0,37427
1677889683,10,,Aggregated,0.0,0.0,72.0,92.0,100.0,100.0,110.0,140.0,150.0,170.0,180.0,180.0,180.0,114,0,72,80.21453456220976,47.62221401324496,181.90305400639767,1197.0,37427
1677889684,10,,Aggregated,0.0,0.0,65.0,87.0,93.0,96.0,100.0,110.0,140.0,150.0,180.0,180.0,180.0,260,0,65,73.94717384987206,47.62221401324496,181.90305400639767,1197.0,37427
1677889685,10,,Aggregated,13.0,0.0,68.0,91.0,95.0,96.0,100.0,110.0,120.0,140.0,180.0,180.0,180.0,386,0,67,74.93418818627728,47.62221401324496,181.90305400639767,1197.0,37427
1677889686,10,,Aggregated,69.0,0.0,66.0,91.0,95.0,97.0,100.0,110.0,170.0,190.0,200.0,200.0,200.0,506,0,65,76.53607620757346,47.62221401324496,204.0822189883329,1197.0,37427
1677889687,10,,Aggregated,93.666667,0.0,63.0,90.0,94.0,96.0,100.0,110.0,150.0,190.0,200.0,200.0,200.0,658,0,62,74.92835079926621,47.62221401324496,204.0822189883329,1197.0,37427
1677889688,10,,Aggregated,101.5,0.0,59.0,88.0,93.0,96.0,100.0,140.0,170.0,190.0,200.0,200.0,200.0,785,0,59,74.80697969926052,47.62221401324496,204.0822189883329,1197.0,37427
1677889689,10,,Aggregated,106.2,0.0,59.0,88.0,92.0,95.0,100.0,110.0,170.0,190.0,200.0,200.0,200.0,937,0,59,73.61027422720635,47.14844000409357,204.0822189883329,1197.0,37427
1677889690,10,,Aggregated,112.0,0.0,58.0,87.0,92.0,95.0,100.0,110.0,170.0,190.0,200.0,200.0,200.0,1084,0,58,72.90916353874587,46.94825498154387,204.0822189883329,1197.0,37427
1677889691,10,,Aggregated,115.285714,0.0,56.0,84.0,91.0,94.0,100.0,110.0,150.0,190.0,200.0,200.0,200.0,1253,0,56,71.08477714076841,46.94825498154387,204.0822189883329,1197.0,37427
1677889692,10,,Aggregated,120.875,0.0,56.0,77.0,90.0,93.0,100.0,110.0,140.0,180.0,200.0,200.0,200.0,1413,0,56,69.78073471862416,46.94825498154387,204.0822189883329,1197.0,37427
1677889693,10,,Aggregated,123.666667,0.0,55.0,67.0,89.0,92.0,99.0,100.0,140.0,170.0,200.0,200.0,200.0,1586,0,55,68.5817644207854,46.72792399651371,204.0822189883329,1197.0,37427
1677889694,10,,Aggregated,127.0,0.0,55.0,68.0,89.0,92.0,100.0,110.0,150.0,180.0,200.0,200.0,200.0,1719,0,55,69.05928886354464,46.72792399651371,204.0822189883329,1197.0,37427
1677889695,10,,Aggregated,143.0,0.0,55.0,64.0,88.0,92.0,99.0,110.0,140.0,180.0,200.0,200.0,200.0,1889,0,55,67.9922020500055,46.72792399651371,204.0822189883329,1197.0,37427
1677889696,10,,Aggregated,146.7,0.0,54.0,61.0,86.0,91.0,98.0,100.0,140.0,180.0,200.0,200.0,200.0,2065,0,54,67.07303257467119,46.72792399651371,204.0822189883329,1197.0,41095
1677889697,10,,Aggregated,146.3,0.0,54.0,60.0,85.0,90.0,98.0,100.0,140.0,180.0,200.0,200.0,200.0,2233,0,54,66.51383978351974,46.058872976573184,204.0822189883329,1197.0,45093
1677889698,10,,Aggregated,151.1,0.0,54.0,59.0,84.0,90.0,98.0,100.0,140.0,170.0,200.0,200.0,200.0,2396,0,54,66.11083368375034,46.058872976573184,204.0822189883329,1197.0,45093
1677889699,10,,Aggregated,155.6,0.0,54.0,58.0,81.0,88.0,97.0,100.0,140.0,170.0,200.0,200.0,200.0,2579,0,54,65.33861098579102,46.058872976573184,204.0822189883329,1197.0,45093
1677889700,10,,Aggregated,158.5,0.0,54.0,58.0,79.0,88.0,97.0,100.0,130.0,170.0,200.0,200.0,200.0,2754,0,54,64.78959069586107,46.058872976573184,204.0822189883329,1197.0,45093
