Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size,Istio_Requests_Total
1677889934,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0,201089
1677889935,50,,Aggregated,0.0,0.0,200.0,250.0,430.0,430.0,450.0,540.0,550.0,550.0,550.0,550.0,550.0,156,0,200.0,263.66615649991826,74.02194698806852,553.5041610128246,1197.0,201089
1677889936,50,,Aggregated,0.0,0.0,200.0,210.0,230.0,250.0,420.0,450.0,540.0,540.0,550.0,550.0,550.0,426,0,200.0,216.49763839698656,53.138060990022495,553.5041610128246,1197.0,202666
1677889937,50,,Aggregated,83.0,0.0,200.0,210.0,220.0,230.0,280.0,430.0,450.0,540.0,550.0,550.0,550.0,703,0,200.0,206.03281198783012,53.138060990022495,553.5041610128246,1197.0,204397
1677889938,50,,Aggregated,174.5,0.0,200.0,210.0,220.0,230.0,280.0,350.0,450.0,530.0,550.0,550.0,550.0,955,0,200.0,203.56725995411796,53.138060990022495,553.5041610128246,1197.0,204397
1677889939,50,,Aggregated,201.0,0.0,200.0,210.0,220.0,230.0,290.0,390.0,450.0,530.0,550.0,550.0,550.0,1194,0,200.0,204.14010184172344,50.273828994249925,553.5041610128246,1197.0,204397
1677889940,50,,Aggregated,203.25,0.0,200.0,210.0,230.0,240.0,310.0,380.0,440.0,460.0,550.0,550.0,550.0,1400,0,200.0,207.2198789436204,50.273828994249925,553.5041610128246,1197.0,204397
1677889941,50,,Aggregated,218.2,0.0,200.0,210.0,220.0,230.0,300.0,370.0,430.0,450.0,550.0,550.0,550.0,1684,0,200.0,201.80930706021925,32.04967899364419,553.5041610128246,1197.0,204397
1677889942,50,,Aggregated,219.833333,0.0,200.0,210.0,230.0,240.0,310.0,400.0,470.0,500.0,550.0,550.0,550.0,1876,0,200.0,206.6814914160631,32.04967899364419,553.5041610128246,1197.0,204397
1677889943,50,,Aggregated,224.428571,0.0,200.0,210.0,220.0,230.0,300.0,390.0,470.0,500.0,550.0,550.0,550.0,2153,0,200.0,204.32289043771573,32.04967899364419,553.5041610128246,1197.0,204397
1677889944,50,,Aggregated,223.5,0.0,190.0,210.0,220.0,230.0,280.0,380.0,460.0,500.0,550.0,550.0,550.0,2453,0,190.0,199.6648606904376,32.04967899364419,553.5041610128246,1197.0,204397
1677889945,50,,Aggregated,227.111111,0.0,190.0,210.0,220.0,230.0,280.0,370.0,450.0,490.0,550.0,550.0,550.0,2693,0,190.0,199.49021738157785,32.04967899364419,553.5041610128246,1197.0,204397
1677889946,50,,Aggregated,231.5,0.0,190.0,210.0,220.0,230.0,280.0,350.0,450.0,490.0,550.0,550.0,550.0,2971,0,190.0,198.41682134025203,32.04967899364419,553.5041610128246,1197.0,204397
1677889947,50,,Aggregated,252.7,0.0,190.0,210.0,220.0,230.0,270.0,340.0,440.0,490.0,550.0,550.0,550.0,3251,0,190.0,196.7871406852399,32.04967899364419,553.5041610128246,1197.0,204397
1677889948,50,,Aggregated,250.3,0.0,190.0,200.0,210.0,220.0,260.0,320.0,440.0,470.0,550.0,550.0,550.0,3541,0,190.0,194.37606602052264,32.04967899364419,553.5041610128246,1197.0,204397
1677889949,50,,Aggregated,251.1,0.0,190.0,200.0,210.0,220.0,250.0,310.0,430.0,470.0,550.0,550.0,550.0,3845,0,190.0,191.47549500514515,32.04967899364419,553.5041610128246,1197.0,204397
1677889950,50,,Aggregated,260.9,0.0,190.0,200.0,210.0,220.0,250.0,300.0,430.0,470.0,540.0,550.0,550.0,4129,0,190.0,189.88668460207725,32.04967899364419,553.5041610128246,1197.0,204397
1677889951,50,,Aggregated,262.2,0.0,190.0,200.0,210.0,220.0,250.0,300.0,420.0,470.0,540.0,550.0,550.0,4389,0,190.0,189.0170858243209,32.04967899364419,553.5041610128246,1197.0,212244
1677889952,50,,Aggregated,268.2,0.0,190.0,200.0,210.0,210.0,240.0,290.0,400.0,460.0,540.0,550.0,550.0,4711,0,190.0,186.42634472699544,32.04967899364419,553.5041610128246,1197.0,220150
1677889953,50,,Aggregated,269.7,0.0,190.0,200.0,210.0,210.0,240.0,290.0,400.0,450.0,540.0,550.0,550.0,5044,0,190.0,184.9430924500957,32.04967899364419,553.5041610128246,1197.0,220150
1677889954,50,,Aggregated,279.5,0.0,190.0,200.0,200.0,210.0,240.0,290.0,390.0,450.0,540.0,550.0,550.0,5348,0,190.0,183.40487132250465,32.04967899364419,553.5041610128246,1197.0,220150
1677889955,50,,Aggregated,285.4,0.0,190.0,200.0,200.0,210.0,240.0,280.0,390.0,450.0,540.0,550.0,550.0,5637,0,190.0,182.2097841480901,32.04967899364419,553.5041610128246,1197.0,220150
1677889956,50,,Aggregated,290.2,0.0,190.0,200.0,200.0,210.0,240.0,280.0,380.0,450.0,540.0,550.0,550.0,5919,0,190.0,181.42859093574808,32.04967899364419,553.5041610128246,1197.0,220150
1677889957,50,,Aggregated,289.2,0.0,180.0,200.0,200.0,210.0,230.0,280.0,380.0,450.0,540.0,550.0,550.0,6196,0,180.0,180.82140099701945,32.04967899364419,553.5041610128246,1197.0,220150
1677889958,50,,Aggregated,294.9,0.0,180.0,200.0,200.0,210.0,230.0,280.0,370.0,450.0,540.0,550.0,550.0,6487,0,180.0,180.6530543371976,32.04967899364419,553.5041610128246,1197.0,220150
1677889959,50,,Aggregated,298.0,0.0,180.0,190.0,200.0,210.0,230.0,280.0,370.0,440.0,540.0,550.0,550.0,6791,0,180.0,179.59842704335213,32.04967899364419,553.5041610128246,1197.0,220150
1677889960,50,,Aggregated,294.9,0.0,180.0,190.0,200.0,210.0,230.0,270.0,360.0,440.0,540.0,550.0,550.0,7094,0,180.0,179.0744879123978,32.04967899364419,553.5041610128246,1197.0,220150
1677889961,50,,Aggregated,296.3,0.0,180.0,190.0,200.0,210.0,230.0,270.0,350.0,430.0,540.0,550.0,550.0,7384,0,180.0,178.1005716196294,32.04967899364419,553.5041610128246,1197.0,220150
1677889962,50,,Aggregated,296.5,0.0,180.0,190.0,200.0,210.0,230.0,280.0,360.0,430.0,540.0,550.0,550.0,7657,0,180.0,178.83176757807178,32.04967899364419,553.5041610128246,1197.0,220150
1677889963,50,,Aggregated,301.0,0.0,180.0,190.0,200.0,210.0,230.0,280.0,350.0,430.0,540.0,550.0,550.0,7950,0,180.0,178.68535658510464,32.04967899364419,553.5041610128246,1197.0,220150
1677889964,50,,Aggregated,296.0,0.0,180.0,190.0,200.0,210.0,230.0,270.0,350.0,430.0,540.0,550.0,550.0,8224,0,180.0,178.52591424912046,32.04967899364419,553.5041610128246,1197.0,220150
